2.1397,2.153,4.9781,154,1
2.1397,2.153,4.9781,154,1
2.1397,2.153,4.9781,154,1
2.1397,2.153,4.9781,154,1
2.1397,2.153,4.9781,154,1
2.1397,2.153,4.9781,154,1
2.1397,2.153,4.9781,154,1
2.1397,2.153,4.9781,154,1
2.1397,2.153,4.9781,154,1
2.1397,2.153,4.9781,154,1
2.1395,2.1529,4.9778,154,1
2.1395,2.1529,4.9778,154,1
2.1395,2.1529,4.9778,154,1
2.1395,2.1529,4.9778,154,1
2.1395,2.1529,4.9778,154,1
2.1399,2.1532,4.9783,154,1
2.1399,2.1532,4.9783,154,1
2.1397,2.153,4.9781,154,1
2.1397,2.153,4.9781,154,1
2.1397,2.153,4.9781,154,1
2.1397,2.153,4.9781,154,1
2.1395,2.1529,4.9778,154,1
2.1395,2.1529,4.9778,154,1
2.1395,2.1529,4.9778,154,1
2.1395,2.1529,4.9778,154,1
2.1395,2.1529,4.9778,154,1
2.1395,2.1529,4.9778,154,1
2.1395,2.1529,4.9778,154,1
2.1397,2.153,4.9781,154,1
2.1395,2.1529,4.9778,154,1
2.1397,2.153,4.9781,154,1
2.1395,2.1529,4.9778,154,1
2.1397,2.153,4.9781,154,1
2.1395,2.1529,4.9778,154,1
2.1397,2.153,4.9781,154,1
2.1399,2.1532,4.9783,154,1
2.1397,2.153,4.9781,154,1
2.1399,2.1532,4.9783,154,1
2.1397,2.153,4.9781,154,1
2.1399,2.1532,4.9783,154,1
0.2235,2.6167,3.3431,176,2
0.22345,2.617,3.3424,176,2
0.22312,2.6165,3.3432,176,2
0.2235,2.6167,3.3431,176,2
0.22345,2.617,3.3424,176,2
0.22312,2.6165,3.3432,176,2
0.2235,2.6167,3.3431,176,2
0.22345,2.617,3.3424,176,2
0.22312,2.6165,3.3432,176,2
0.2235,2.6167,3.3431,176,2
0.22345,2.617,3.3424,176,2
0.22312,2.6165,3.3432,176,2
0.2235,2.6167,3.3431,176,2
0.22345,2.617,3.3424,176,2
0.22312,2.6165,3.3432,176,2
0.22312,2.6165,3.3432,176,2
0.22312,2.6165,3.3432,176,2
0.22312,2.6165,3.3432,176,2
0.22312,2.6165,3.3432,176,2
0.22312,2.6165,3.3432,176,2
0.22331,2.6171,3.3421,176,2
0.22331,2.6171,3.3421,176,2
0.22331,2.6171,3.3421,176,2
0.22331,2.6171,3.3421,176,2
0.22331,2.6171,3.3421,176,2
0.22331,2.6171,3.3421,176,2
0.22331,2.6171,3.3421,176,2
0.22331,2.6171,3.3421,176,2
0.22331,2.6171,3.3421,176,2
0.22331,2.6171,3.3421,176,2
0.22295,2.6171,3.3419,176,2
0.22184,2.617,3.3415,176,2
0.22295,2.6171,3.3419,176,2
0.22184,2.617,3.3415,176,2
0.22295,2.6171,3.3419,176,2
0.22012,2.617,3.3407,176,2
0.22295,2.6171,3.3419,176,2
0.22184,2.617,3.3415,176,2
0.22295,2.6171,3.3419,176,2
0.22184,2.617,3.3415,176,2
0.22012,2.617,3.3407,176,2
0.22012,2.617,3.3407,176,2
0.22012,2.617,3.3407,176,2
0.22012,2.617,3.3407,176,2
0.22012,2.617,3.3407,176,2
0.2235,2.6167,3.3431,176,2
0.22302,2.6164,3.3436,176,2
0.2235,2.6167,3.3431,176,2
0.22302,2.6164,3.3436,176,2
0.2235,2.6167,3.3431,176,2
0.22302,2.6164,3.3436,176,2
0.2235,2.6167,3.3431,176,2
0.22302,2.6164,3.3436,176,2
0.2235,2.6167,3.3431,176,2
