cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.0035538000000000006,338.4999999999999,2.3673,2.2392,3.811199999999999,2.4171999999999993,2.3699999999999997,4.3116,2.3511,2.4122,3.7573999999999996,2.7735,2.5906999999999996,4.639199999999999,1.8811999999999998,2.1507,4.860699999999998,333.17527446895775,2.3674855853740553,2.2391110142474764,3.811082146769579,2.416834948886716,2.370223467921386,4.31168638970862,2.3513914693123654,2.411991274545977,3.7571503724147495,2.7734969421176556,2.590582509417041,4.638557223136471,1.881261723199284,2.1505790518587977,4.860514364457648
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.014215000000000005,387.0,2.3705999999999996,2.2396,3.812099999999999,2.4147,2.3708999999999993,4.311099999999999,2.3557,2.4120999999999997,3.7581999999999995,2.7779999999999996,2.5919,4.6417,1.8848999999999998,2.1517,4.8615,391.19875584373585,2.3702763035170666,2.2396228427481515,3.8122477116685394,2.4146356009411165,2.370584571871483,4.310638853078376,2.3555726122953575,2.412266960594883,3.7582111582965965,2.777828228377034,2.5916754258065877,4.641786221976021,1.8845183674539652,2.1518273058044524,4.861405942363779
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.05290800000000001,309.1399999999998,2.381,2.2366,3.7967999999999993,2.4206,2.3970999999999996,4.343399999999999,2.3797999999999995,2.3976999999999995,3.7514999999999996,2.7684,2.6034999999999995,4.6195,1.9300999999999997,2.1469,4.891199999999999,309.32125348776736,2.3810205357578145,2.2365627013941203,3.796812613925005,2.420598276207996,2.396978653730821,4.343389515810744,2.3796668499077924,2.3977489603245306,3.7515334199386006,2.7683098708524327,2.603524118120015,4.619405268126244,1.9304107442958807,2.146827751117201,4.891406297344117
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.010679000000000008,358.86999999999983,2.3689,2.2388,3.8112999999999997,2.4156999999999997,2.3705999999999996,4.311099999999999,2.3536999999999995,2.4112999999999998,3.757599999999999,2.7753999999999994,2.5918,4.639499999999999,1.8831999999999998,2.1512,4.861799999999999,357.91084501600227,2.368921692640534,2.2387763981102706,3.8112090133728636,2.415824430455783,2.3706595525242298,4.311208457639251,2.3536329095448574,2.4112749441183423,3.757556076413872,2.7753877582609823,2.5917436071145468,4.639561387095482,1.8832600671260389,2.1511331303814276,4.861786689417025
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.037922000000000004,524.94,2.3719999999999994,2.2404999999999995,3.8137,2.4125,2.3698,4.308799999999999,2.3602,2.4137999999999997,3.760099999999999,2.782399999999999,2.5906999999999996,4.6451,1.8872999999999998,2.1534,4.861999999999999,523.3878534667966,2.3722267191185455,2.240529094478694,3.813718885897321,2.4125167138285817,2.3698513097352887,4.309071409475866,2.3601763082892866,2.4137809125418306,3.7601463745213346,2.7822813996531113,2.5906879404822183,4.645033888769336,1.8872515734511504,2.153372399459825,4.86187343258874
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.023599000000000016,480.64999999999947,2.3691999999999998,2.2401999999999997,3.8133999999999997,2.415,2.3684999999999996,4.309099999999999,2.3556,2.4134999999999995,3.761099999999999,2.7768999999999995,2.5915999999999997,4.643399999999999,1.8837,2.1529,4.862599999999999,485.01991925965933,2.3692542304424675,2.2402557983962814,3.8135266875850715,2.4150709630841374,2.3683986674086253,4.309201882983606,2.3555910345952165,2.4135983770566702,3.7612205232116964,2.776781847498248,2.591630519040019,4.6431835311945795,1.8836653328290665,2.152914587241159,4.8626243049968165
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.055147000000000015,587.8899999999996,2.3773,2.2407999999999997,3.8141,2.4085,2.3718999999999997,4.308999999999999,2.3651999999999997,2.4131999999999993,3.7593,2.7889999999999997,2.5916999999999994,4.648199999999999,1.8922,2.1541,4.8618999999999994,587.0570559287045,2.3771590163307588,2.2409149153022447,3.8141976333956316,2.408507347048737,2.3718260334908274,4.30894961602045,2.3650547753254023,2.413316148785728,3.759474211965186,2.7890890195274904,2.5916139282747666,4.6483420587160795,1.8922414426666139,2.154197675192029,4.86191137149312
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.028478000000000014,403.2599999999999,2.3723,2.2372,3.8105999999999995,2.4122,2.3732999999999995,4.3106,2.3589999999999995,2.4082,3.7563999999999997,2.779,2.5943,4.638799999999999,1.8881,2.1513,4.8643,405.23761391607064,2.372365527114656,2.2372176075736383,3.8105453548542494,2.4121973237330407,2.373230675559483,4.310715726993486,2.3590681805151403,2.4082438736164185,3.756370329014141,2.7789125261340364,2.594307675774421,4.638765230250418,1.8881348433634009,2.151320946249906,4.86440841063713
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.04216700000000002,510.43999999999966,2.3772,2.2407999999999997,3.8127999999999993,2.4097999999999997,2.3736,4.3121,2.3663,2.4131,3.757899999999999,2.7875,2.5919,4.645899999999999,1.893,2.1526999999999994,4.860699999999998,507.51244194453244,2.377171736265923,2.240724242387803,3.8128996611404666,2.4095778064925044,2.3735059210581206,4.312192317763223,2.366515164082097,2.4131334694945266,3.757860216585605,2.7875031117475686,2.5918857234466874,4.6458258975902265,1.8932259419587736,2.1527091952461546,4.860822104895489
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.0034404,67.59199999999996,2.3669,2.2394,3.810999999999999,2.4192,2.3719999999999994,4.314399999999999,2.3515,2.4115999999999995,3.7570999999999994,2.773,2.5908,4.6385,1.8824999999999998,2.1503,4.8622999999999985,67.82182375167295,2.3670269218678577,2.239493391255662,3.811065396882887,2.4187504364727705,2.3717563690816124,4.314511287973629,2.3521428594013876,2.411944319747281,3.7572201155291163,2.773523739532368,2.5911446014647783,4.638801804935577,1.8826734278723567,2.1501774573733408,4.862051581169989
