1.2318,1.9876,4.233,7
2.8894,2.8358,4.5067,8
2.484,2.0497,4.4451,10
1.4737,1.6769,3.9051,6
1.7867,1.6721,3.3869,19
1.7869,1.6688,3.3893,12
0.39617,2.1316,3.2063,21
3.0067,2.8418,5.8128,7
1.0058,2.7151,2.8773,9
1.8167,2.5891,3.9996,31
1.0702,2.4484,3.0552,6
1.8984,1.9133,4.4933,6
2.5426,2.2969,4.2878,7
1.8966,1.9165,4.4928,11
1.9492,2.6027,4.8962,25
1.6825,2.2301,4.2883,9
0.49997,2.4706,2.473,7
0.39379,2.3734,3.4406,30
1.6614,1.6325,4.0828,42
1.0794,1.8518,3.9436,8
4.6187,3.0015,0.50675,6
1.3049,2.1015,4.264,6
1.0559,2.0865,3.4937,6
2.3215,2.7561,4.5928,40
1.6626,2.5202,3.6079,5
1.1423,2.5589,3.0673,6
2.6402,2.447,4.9914,6
1.1864,1.796,4.1028,5
1.6607,1.6326,4.0848,20
2.8686,2.2919,4.562,5
1.4645,2.4589,3.3429,6
1.8396,1.9875,3.7269,5
1.0768,2.2884,3.1573,18
1.2379,2.6902,3.3079,20
1.4664,1.8658,4.1171,16
5.5432,2.9022,1.8545,11
1.0229,2.603,4.0662,6
2.1485,2.5241,3.6186,5
2.1657,2.5308,4.5372,15
2.3491,2.1018,4.1927,14
0.0048966,2.6898,2.0486,14
0.74125,2.4661,2.847,11
1.141,2.5626,3.0668,21
0.53379,1.9777,3.2565,6
1.6999,2.0069,3.451,5
2.3177,2.1836,4.4574,11
1.5675,2.2866,3.9638,6
3.5116,2.8549,6.075,6
0.32533,2.2975,3.4115,11
0.55546,2.7837,3.251,10
1.2641,2.5059,2.9755,8
1.4738,2.0951,4.3487,15
0.44704,2.4504,2.7146,27
0.2228,2.6183,3.3413,26
0.44135,2.4473,2.7091,9
1.0484,2.1674,3.6612,8
0.44385,2.4507,2.7128,9
2.9748,2.8701,5.8915,9
1.8894,1.9666,3.9048,12
2.1422,2.1541,4.9811,11
4.6977,2.9872,0.42259,10
1.2416,2.6264,2.8818,9
0.69917,1.9301,2.9949,8
1.9783,1.899,3.8193,15
1.1928,1.8473,3.6436,9
1.3907,2.1563,3.1757,27
0.45945,2.4503,2.5655,7
2.4674,2.7236,4.9903,24
0.637,1.9474,3.1194,12
0.5166,3.0393,2.4326,12
6.1722,2.863,2.5369,7
4.6858,2.9901,0.4087,14
2.4264,2.3367,4.5578,11
2.5828,2.6257,4.0281,6
2.3484,2.4105,3.7545,8
2.1841,1.8847,4.8998,7
2.6474,2.2912,4.7937,12
2.4712,2.7217,4.9952,5
1.8901,1.966,3.9072,7
0.77958,2.1418,3.9575,7
2.4689,2.7237,4.9928,39
1.4454,2.3899,3.2601,7
5.921,2.879,2.2001,9
1.8597,1.8013,3.4741,5
1.6045,2.0101,3.3943,6
1.002,2.7786,3.5523,7
0.90714,2.8338,3.8043,7
1.1202,2.8001,3.6461,7
1.8393,1.8007,4.0944,17
1.91,2.0692,4.3848,12
1.0873,1.9609,4.2606,5
0.97887,2.09,2.8341,9
0.74434,1.9993,2.744,6
1.6134,1.8044,3.9695,7
1.3814,1.5871,3.8361,6
2.7727,2.5907,4.6391,5
2.1105,2.5556,4.9225,11
1.4462,1.4655,4.2332,8
0.7453,1.9974,2.7441,13
0.68985,2.1939,3.9433,21
1.991,2.1288,3.4398,6
0.0,0.0,0.0,192
0.0,0.0,0.0,192
