ebsd_id,mesh_id,confidence
5,1,65.38
9,2,80.0
10,3,80.0
11,4,100.0
12,5,79.17
13,6,100.0
14,7,63.16
18,8,73.68
19,9,92.59
23,10,83.08
24,11,81.25
27,12,63.04
28,13,75.0
35,14,97.62
37,15,82.22
40,16,73.68
41,17,100.0
42,18,40.0
43,19,89.8
44,20,87.5
47,21,79.25
49,22,93.94
53,23,65.52
54,24,70.59
60,25,97.73
61,26,87.04
62,27,69.57
63,28,86.67
64,29,81.48
65,30,100.0
67,31,61.11
68,32,73.53
71,33,86.0
74,34,66.67
78,35,80.56
84,36,68.75
85,37,74.36
88,38,100.0
90,39,50.0
91,40,100.0
93,41,86.36
94,42,88.0
99,43,66.01
103,44,76.67
104,45,85.0
107,46,95.83
109,47,91.67
115,48,73.17
116,49,64.71
121,50,75.0
122,51,74.83
125,52,100.0
127,53,62.5
129,54,88.32
132,55,100.0
133,56,67.74
135,57,100.0
137,58,73.47
138,59,80.77
147,60,100.0
153,61,96.43
154,62,82.05
155,63,68.0
158,64,72.18
159,65,88.0
160,66,75.47
162,67,95.83
163,68,67.74
164,69,60.47
165,70,100.0
169,71,100.0
171,72,90.0
172,73,69.23
174,74,100.0
175,75,85.71
176,76,70.97
177,77,78.38
178,78,87.3
180,79,61.9
182,80,83.67
184,81,86.54
185,82,92.59
186,83,78.95
190,84,89.66
191,85,85.0
192,86,36.84
194,87,100.0
195,88,90.43
196,89,83.22
198,90,95.45
199,91,81.08
200,92,100.0
202,93,69.7
203,94,100.0
205,95,81.25
208,96,80.56
209,97,100.0
211,98,93.48
213,99,93.88
214,100,48.0
217,101,100.0
218,102,61.76
220,103,78.72
221,104,86.49
224,105,100.0
225,106,100.0
229,107,88.0
230,108,85.29
231,109,90.62
233,110,80.0
234,111,100.0
235,112,68.12
236,113,81.25
238,114,100.0
240,115,94.12
241,116,76.83
243,117,70.0
245,118,81.25
246,119,75.86
247,120,73.68
251,121,100.0
252,122,72.41
254,123,68.18
256,124,91.3
260,125,67.35
262,126,100.0
263,127,81.25
264,128,80.77
267,129,60.0
270,130,100.0
272,131,85.0
274,132,78.79
276,133,82.61
277,134,81.48
278,135,85.0
281,136,100.0
282,137,100.0
283,138,70.45
284,139,87.5
285,140,70.31
286,141,71.25
287,142,82.18
290,143,81.25
295,144,91.57
296,145,81.25
297,146,77.78
299,147,63.83
300,148,100.0
301,149,95.45
302,150,100.0
304,151,78.69
305,152,85.0
306,153,100.0
307,154,82.76
308,155,88.89
309,156,100.0
310,157,81.58
312,158,73.81
314,159,100.0
315,160,95.0
319,161,61.54
323,162,92.59
326,163,68.18
328,164,78.16
329,165,88.89
330,166,67.53
331,167,74.29
332,168,100.0
333,169,57.14
334,170,60.0
336,171,87.8
337,172,85.37
339,173,81.25
340,174,78.95
341,175,71.05
343,176,81.25
344,177,95.45
346,178,62.5
348,179,82.69
349,180,98.25
352,181,93.1
354,182,98.11
355,183,84.91
357,184,61.82
360,185,89.29
363,186,80.0
365,187,76.25
370,188,87.5
371,189,100.0
372,190,84.78
375,191,78.95
376,192,81.63
380,193,83.87
381,194,81.01
382,195,75.0
383,196,65.71
385,197,100.0
386,198,81.25
389,199,96.49
391,200,68.75
393,201,100.0
394,202,88.89
395,203,67.68
396,204,75.0
397,205,97.67
400,206,76.32
401,207,92.16
402,208,82.61
404,209,80.48
406,210,81.4
407,211,64.47
409,212,90.32
410,213,100.0
411,214,85.71
412,215,84.06
413,216,83.33
415,217,83.33
416,218,66.67
419,219,100.0
420,220,79.07
421,221,67.57
422,222,100.0
423,223,94.55
426,224,96.3
427,225,75.0
428,226,89.19
432,227,71.43
436,228,100.0
440,229,100.0
441,230,73.68
442,231,79.41
444,232,73.33
445,233,80.43
446,234,100.0
448,235,90.16
451,236,88.89
453,237,92.68
455,238,73.17
456,239,81.48
457,240,100.0
459,241,85.71
460,242,82.22
461,243,81.25
462,244,59.26
465,245,82.61
466,246,58.33
469,247,90.48
472,248,77.42
474,249,100.0
477,250,94.87
479,251,72.28
480,252,91.43
482,253,74.07
483,254,95.74
489,255,97.14
490,256,69.23
493,257,80.95
494,258,93.55
496,259,100.0
502,260,100.0
505,261,95.12
507,262,81.48
100001,263,97.95
100002,264,94.43
