1.5272,1.8377,4.1754,8
0.8582,2.062,2.6458,12
2.8902,2.8367,4.5061,14
1.7483,1.719,4.2472,10
2.4997,2.6632,4.3034,10
1.2312,1.9883,4.2332,12
1.2308,1.9886,4.2341,15
1.2784,2.2258,4.2238,15
1.5204,2.4825,3.8924,29
1.2512,2.8536,3.6433,32
1.9101,2.8245,4.7685,5
3.0078,2.8413,5.8167,21
0.95978,2.1443,3.0248,15
1.4735,1.6773,3.9054,21
2.0057,1.7627,3.4733,20
0.84097,2.6908,3.8767,8
1.0715,2.4483,3.0543,17
0.30858,2.396,2.5939,6
0.27479,2.2845,3.5667,25
1.7867,1.672,3.3869,51
0.39552,2.1312,3.2058,28
1.7882,1.671,3.3886,18
0.39709,2.1315,3.2063,24
1.815,2.5888,3.9983,62
2.0052,1.7606,3.4746,21
1.0053,2.7147,2.8768,32
1.8976,1.9145,4.4934,16
1.8198,2.59,4.0042,38
0.63153,1.8667,2.7993,12
0.50801,2.2006,3.7433,11
1.6784,1.6975,3.8953,6
1.0728,2.4475,3.0537,13
3.0056,2.8418,5.8116,24
2.5435,2.2958,4.2867,11
1.8976,1.9155,4.4934,15
1.8979,1.9159,4.4931,27
1.4906,2.1693,3.2684,16
0.83162,1.8712,2.7779,6
1.7592,2.6704,4.84,7
1.0062,2.0587,3.2739,7
2.0677,2.1452,4.674,23
2.4178,2.3699,4.312,10
1.9153,2.5708,4.8521,73
2.5434,2.2966,4.2873,12
0.24932,2.7794,3.3014,9
1.2864,2.4862,3.9478,10
1.6814,2.2306,4.2883,9
2.0627,3.0671,4.0105,17
0.49844,2.4707,2.4722,20
1.0057,2.0603,3.2735,18
0.39413,2.3726,3.4406,76
0.71133,2.0201,3.1013,8
0.62188,2.6206,2.9924,14
1.6612,1.6322,4.083,157
0.13619,2.8897,1.9811,11
1.9949,1.9843,4.5866,10
2.1552,2.8263,4.46,12
2.5444,2.2962,4.2891,20
4.614,3.0019,0.50173,25
0.88769,2.1166,3.0554,8
1.0559,2.0866,3.4948,12
1.7005,1.6016,4.1587,21
1.307,2.1009,4.2638,8
2.3203,2.7572,4.5919,67
1.6598,1.6813,4.2496,11
0.74853,2.4249,3.7697,25
1.5994,2.4371,3.4686,11
2.1186,2.8133,4.5942,11
1.6635,2.5207,3.6085,15
3.3509,2.7827,6.1123,9
1.6996,1.6021,4.1588,6
1.7007,2.0067,3.4533,14
2.1348,2.9375,4.9301,8
1.1419,2.5595,3.0673,19
