1.5275,1.8378,4.1756,5,1
1.5275,1.8378,4.1756,5,1
1.5275,1.8378,4.1756,5,1
1.5275,1.8378,4.1756,5,1
1.5275,1.8378,4.1756,5,1
1.5275,1.8378,4.1756,5,1
1.5275,1.8378,4.1756,5,1
1.5275,1.8378,4.1756,5,1
1.5275,1.8378,4.1756,5,1
1.5275,1.8378,4.1756,5,1
1.5275,1.8378,4.1756,5,1
1.5275,1.8378,4.1756,5,1
1.5265,1.8378,4.1753,5,1
1.5253,1.8374,4.1747,5,1
1.5253,1.8374,4.1747,5,1
1.5253,1.8374,4.1747,5,1
1.5275,1.8378,4.1756,5,1
1.5275,1.8378,4.1756,5,1
1.5275,1.8378,4.1756,5,1
1.5275,1.8378,4.1756,5,1
1.5275,1.8378,4.1756,5,1
1.5275,1.8378,4.1756,5,1
1.5275,1.8378,4.1756,5,1
1.5275,1.8378,4.1756,5,1
1.5275,1.8378,4.1756,5,1
1.5275,1.8378,4.1756,5,1
0.85855,2.0621,2.6466,9,2
0.85842,2.062,2.6461,9,2
0.8584,2.0621,2.6462,9,2
0.85807,2.062,2.6456,9,2
0.8584,2.0621,2.6462,9,2
0.85807,2.062,2.6456,9,2
0.85781,2.0621,2.6452,9,2
0.85781,2.0619,2.645,9,2
0.85781,2.0619,2.645,9,2
0.85807,2.062,2.6456,9,2
0.85807,2.062,2.6456,9,2
0.85842,2.062,2.6461,9,2
0.85842,2.062,2.6461,9,2
0.85842,2.062,2.6461,9,2
0.85855,2.0621,2.6466,9,2
0.85845,2.0625,2.6466,9,2
0.8584,2.0621,2.6462,9,2
0.85781,2.0621,2.6452,9,2
0.85781,2.0621,2.6452,9,2
0.85781,2.0619,2.645,9,2
0.85781,2.0619,2.645,9,2
0.85842,2.062,2.6461,9,2
0.85842,2.062,2.6461,9,2
0.85842,2.062,2.6461,9,2
0.8583,2.0621,2.6465,9,2
0.85852,2.062,2.6464,9,2
0.85852,2.062,2.6464,9,2
0.85852,2.062,2.6464,9,2
0.85781,2.0619,2.645,9,2
0.85781,2.0619,2.645,9,2
2.8897,2.8359,4.507,10,3
2.8897,2.8359,4.507,10,3
2.8904,2.8363,4.5075,10,3
2.8896,2.8362,4.5059,10,3
2.8907,2.8371,4.5065,10,3
2.8897,2.8372,4.5049,10,3
2.8896,2.8375,4.5038,10,3
2.8896,2.8375,4.5038,10,3
2.8896,2.8375,4.5038,10,3
2.8896,2.8375,4.5038,10,3
2.8896,2.8375,4.5038,10,3
2.8897,2.8372,4.5049,10,3
2.8897,2.8372,4.5049,10,3
2.8897,2.8372,4.5049,10,3
2.8896,2.8362,4.5059,10,3
2.8897,2.8359,4.507,10,3
2.8902,2.836,4.5078,10,3
2.8893,2.8356,4.5062,10,3
2.8922,2.8362,4.51,10,3
2.895,2.8367,4.5118,10,3
2.895,2.8367,4.5118,10,3
2.8899,2.8359,4.5066,10,3
2.8899,2.8359,4.5066,10,3
2.8893,2.8356,4.5062,10,3
2.8896,2.8362,4.5059,10,3
2.8897,2.8372,4.5049,10,3
2.8897,2.8372,4.5049,10,3
2.8897,2.8372,4.5049,10,3
2.8897,2.8372,4.5049,10,3
2.8897,2.8372,4.5049,10,3
1.7483,1.7192,4.2469,11,4
1.7483,1.7192,4.2469,11,4
1.7483,1.7192,4.2469,11,4
1.7485,1.7186,4.2471,11,4
1.7479,1.7195,4.2473,11,4
1.7485,1.7186,4.2471,11,4
1.7485,1.7186,4.2471,11,4
1.7485,1.7186,4.2471,11,4
1.7485,1.7186,4.2471,11,4
1.7484,1.7193,4.2472,11,4
1.7484,1.7193,4.2472,11,4
1.748,1.7197,4.2476,11,4
1.7485,1.7186,4.2471,11,4
1.7485,1.7186,4.2471,11,4
1.7485,1.7186,4.2471,11,4
1.7481,1.7195,4.2475,11,4
1.7481,1.7195,4.2475,11,4
1.7482,1.7184,4.2477,11,4
1.7479,1.7195,4.2473,11,4
1.7485,1.7186,4.2471,11,4
1.7485,1.7186,4.2471,11,4
2.4989,2.6633,4.3027,12,5
2.5002,2.6632,4.304,12,5
2.4989,2.6633,4.3027,12,5
2.5002,2.6632,4.304,12,5
2.5002,2.6632,4.304,12,5
2.5002,2.6631,4.3037,12,5
2.5002,2.6632,4.304,12,5
2.5002,2.6631,4.3037,12,5
2.5002,2.6631,4.3037,12,5
2.5002,2.6631,4.3037,12,5
2.4971,2.6635,4.3011,12,5
2.4971,2.6635,4.3011,12,5
2.5002,2.6631,4.3037,12,5
2.5002,2.6631,4.3037,12,5
2.5002,2.6631,4.3037,12,5
2.4985,2.6638,4.3023,12,5
2.5002,2.6631,4.3037,12,5
2.5002,2.6631,4.3037,12,5
2.5002,2.6631,4.3037,12,5
2.4989,2.6633,4.3027,12,5
2.5002,2.6632,4.304,12,5
2.5002,2.6632,4.304,12,5
2.5002,2.6631,4.3037,12,5
2.5002,2.6631,4.3037,12,5
1.2304,1.9879,4.2324,13,6
1.2304,1.9879,4.2324,13,6
