cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.06149299999999999,557.4199999999995,2.3843999999999994,2.2407999999999997,3.811199999999999,2.4046999999999996,2.3794,4.316499999999999,2.3773,2.4117,3.7548999999999992,2.7958999999999996,2.5936999999999997,4.6457999999999995,1.9035,2.1517,4.860199999999999,551.4877972278813,2.3843148456549805,2.2408480475747012,3.8114685121041187,2.40491742028904,2.379507157665886,4.316375721533692,2.3770522377972156,2.4114736964861905,3.7552492263401165,2.7962322147239,2.5940807514799764,4.645894197637436,1.903707978442387,2.1517530423753657,4.860635611255886
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.049776,370.9799999999998,2.3808,2.2364999999999995,3.8019999999999987,2.4184,2.39,4.330099999999999,2.3721,2.3997999999999995,3.7486999999999995,2.7804999999999995,2.602,4.627799999999999,1.9136,2.1471,4.877799999999999,371.14363830319417,2.3805061113021924,2.236319625809282,3.8019976054087614,2.418520293593916,2.3897936012535284,4.329970317077754,2.371994271406741,2.3999980680470023,3.7486778272291494,2.7807439388106165,2.60183355251805,4.6281927560997085,1.9128097465050293,2.147087773984807,4.877280842481889
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.08428900000000003,178.07000000000002,2.3851,2.2363,3.7885999999999993,2.4281,2.4184,4.366599999999999,2.3891999999999998,2.3846,3.754199999999999,2.7588999999999997,2.6051999999999995,4.6209999999999996,1.9708,2.1508,4.921799999999999,175.46528599958089,2.385777715086809,2.2363110616170947,3.7879208663319597,2.427905759457897,2.420098446035723,4.367650035944546,2.389588976751258,2.383756167169205,3.7544928866489866,2.758680400321422,2.605337918838566,4.620730362823141,1.9733340035809652,2.1509559270386642,4.923187627471242
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.07224700000000002,162.24999999999991,2.3811,2.2367999999999997,3.7924999999999995,2.4276999999999997,2.4104,4.3595999999999995,2.3852999999999995,2.3894,3.754599999999999,2.762399999999999,2.6027,4.624899999999999,1.9557,2.1499,4.913099999999999,159.86354891889263,2.381702575310076,2.236997529936007,3.79180774043162,2.4277160552553654,2.4119583282591943,4.360558786822522,2.3856879504209894,2.388624106295539,3.754862520503419,2.762683781898377,2.6028080250132355,4.624873821527674,1.9580056113847972,2.1500393763537295,4.914384737323048
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.012063,410.26,2.3685999999999994,2.2401,3.8127999999999993,2.4152,2.3689999999999998,4.3096,2.3541,2.4134,3.759599999999999,2.7765999999999997,2.5913999999999997,4.6426,1.8828,2.1525,4.861599999999999,406.99702433127703,2.368789781191828,2.240141555653222,3.8126966743825808,2.414924232651674,2.3690301989977027,4.309799515555269,2.3542412885845656,2.413418622742743,3.7596105984443895,2.7768796568714413,2.591456039275923,4.642851133504505,1.8829990692591887,2.1525042985542076,4.861611408680508
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.071344,666.4299999999993,2.3756,2.2406999999999995,3.8136,2.4098999999999995,2.3714,4.3089,2.3655,2.4137999999999997,3.759199999999999,2.7878,2.5896999999999997,4.6471,1.8915999999999997,2.1537999999999995,4.8615,661.7420349069362,2.375745113983561,2.240791408041835,3.8136527102878204,2.410017867847993,2.371250971809406,4.308668838391919,2.365107849812037,2.4139185293849224,3.759315893242182,2.787540088795515,2.5895604940059433,4.647150200928033,1.8913176786906265,2.1539618106992564,4.861406468320303
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.08687300000000002,425.74,2.3927,2.2381,3.7979,2.4191,2.4053999999999998,4.3427999999999995,2.3863,2.3919999999999995,3.7458,2.7961,2.6103999999999994,4.6262,1.9404,2.147,4.888699999999999,426.1544267156088,2.392359630062977,2.2381255137566094,3.79764607798581,2.4195306387519286,2.405276375836736,4.34286304142072,2.3863247089565376,2.3922205509859493,3.745608058772016,2.796761459345803,2.6101194062406474,4.626949663310131,1.9397284113389135,2.146977305327038,4.8884488484116755
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.07165300000000001,655.7300000000001,2.3779999999999997,2.241,3.8131,2.4084,2.3727,4.3098,2.3678999999999997,2.4137,3.7582999999999998,2.7909999999999995,2.5899999999999994,4.6481,1.8937,2.1537999999999995,4.8608,650.104682272969,2.3776658593549973,2.240846607483359,3.8131317740102526,2.4082867113044766,2.3722918349500666,4.3091118317821255,2.3671653013552882,2.413824163245848,3.7584004717424984,2.7901314262343475,2.5897109218860015,4.647914996314103,1.8929526233824936,2.1538423139154346,4.860695801490041
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.024906000000000005,399.4499999999995,2.3735,2.2386,3.8110999999999997,2.4127,2.3739,4.3126999999999995,2.3595999999999995,2.4095999999999997,3.7559999999999993,2.7803,2.5936999999999997,4.6400999999999994,1.8892999999999998,2.1510999999999996,4.862899999999998,391.7007918189303,2.3730683655401905,2.2383232945175564,3.8109083365585588,2.412704926834458,2.3735970064583447,4.312041074358057,2.3593282822190735,2.4093967802522718,3.7562546359915783,2.7798454322366672,2.593784713061179,4.6399895963714695,1.8888611489229212,2.1511522006282724,4.8630660121928715
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.024287000000000003,165.19999999999993,2.3704,2.2386999999999997,3.8065,2.4236,2.3837999999999995,4.3289,2.3617,2.4057,3.7552999999999996,2.7716999999999996,2.5935999999999995,4.635,1.9005999999999998,2.1485999999999996,4.876899999999998,163.6104031755484,2.3702492692408663,2.23856126927474,3.8064664243743227,2.424074662778193,2.384237999066613,4.329630659537877,2.361339687244254,2.4054287418145757,3.755212055393723,2.7709415813693288,2.5935503772262045,4.63429830654059,1.900762897194544,2.148324503013713,4.877350239634588
