cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.055261000000000025,300.11999999999995,2.3852999999999995,2.2399999999999998,3.800099999999999,2.4199,2.3997,4.346799999999999,2.3835,2.3981999999999997,3.7561999999999998,2.7741999999999996,2.6036,4.618899999999999,1.9356,2.1475999999999997,4.8929,300.5533039111476,2.3853193958696783,2.2399785233548295,3.8001808432745405,2.4197724746875546,2.399821141331905,4.346473121298774,2.383478304327998,2.398248432779515,3.756275267449021,2.774026212304992,2.603561711785503,4.618658059412421,1.9354836071400543,2.1475966702032734,4.89294369930998
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.0062191999999999985,355.7399999999998,2.3681,2.2394,3.8117,2.4164999999999996,2.3700999999999994,4.311399999999999,2.3524999999999996,2.4124,3.7578,2.7747999999999995,2.5911,4.64,1.8821,2.1512,4.8608,352.7291495395998,2.367881397851734,2.239298937093041,3.8114605094120937,2.416501533984959,2.3698385366897967,4.311185066404514,2.3522737646599743,2.412163431736014,3.7578839507403923,2.77434753395701,2.591047482747307,4.639784063926488,1.8820477858020703,2.1509968506624895,4.860948281480127
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.08640900000000006,598.7499999999991,2.3815999999999997,2.2333,3.807699999999999,2.4003999999999994,2.38,4.3076,2.3736,2.4011,3.7524999999999995,2.7896999999999994,2.5997999999999997,4.637899999999999,1.9010999999999998,2.1518999999999995,4.8684,601.6276868561216,2.3816441781057645,2.23320456557265,3.8077089668221937,2.4002499256446947,2.38008901181013,4.307464371624737,2.373854028225522,2.400947338932254,3.7524900475622696,2.7899004380522485,2.5999647590752484,4.637700191816417,1.9012990466721031,2.1519462278960324,4.868490910474225
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.031026000000000012,337.6600000000001,2.3765,2.2388,3.8075,2.4184,2.3836,4.3247,2.3646,2.4055999999999997,3.7526,2.7795,2.5968999999999998,4.632399999999999,1.9002999999999999,2.1480999999999995,4.8698999999999995,336.162757986445,2.3765149470077764,2.238868268054267,3.8075406354722254,2.4182864913202597,2.38359923955254,4.3248101959752905,2.3645674309312774,2.405736480393765,3.7527385660660078,2.7794586392937846,2.596934229669482,4.632579945308322,1.9004976779565566,2.148148916332467,4.8697298589841
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.05555300000000002,315.30000000000007,2.382,2.2364999999999995,3.796199999999999,2.4203,2.3981999999999997,4.344499999999999,2.3812,2.3970999999999996,3.7512999999999996,2.7682999999999995,2.6043999999999996,4.618599999999999,1.9326999999999999,2.1469,4.892399999999999,317.19527191758425,2.381905245050391,2.2365632286560113,3.796506956546077,2.420256438952324,2.398086308321599,4.344211038047828,2.3808062721015766,2.3971969772124355,3.7512155374977803,2.7683932448255684,2.6042090313590838,4.618845901610656,1.9321238484373078,2.1468415304200614,4.892132365195416
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.06031700000000002,600.5299999999994,2.3785,2.2406999999999995,3.8137,2.4073999999999995,2.3728,4.3094,2.3668,2.4127999999999994,3.7585999999999995,2.7905999999999995,2.5918,4.648399999999999,1.8937999999999997,2.1538999999999997,4.861599999999999,603.6501576346291,2.3785911354328118,2.24069184284893,3.8136609388560463,2.4073473594534196,2.3728143865756066,4.309540666965887,2.3670083758881626,2.412711879709275,3.7585182874643106,2.7905787365553976,2.591873882476541,4.648244975706247,1.8939294564653293,2.15390778664625,4.861800165475446
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.030476999999999994,177.11999999999992,2.3699,2.2372,3.8032,2.424,2.3863,4.3324,2.3647999999999993,2.4034,3.753799999999999,2.7700999999999993,2.5957,4.6342,1.9068,2.1481999999999997,4.881899999999999,176.5115142300979,2.369923118372343,2.2371969241137237,3.8032757996912894,2.4240920067318354,2.3864040540610976,4.332427683119219,2.3648540848737483,2.4033755703039956,3.753780821917817,2.769799075539252,2.595649372823176,4.634149835896826,1.9068418022901366,2.148311961991919,4.882011386216633
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.024877,418.00999999999954,2.3735,2.2394,3.812099999999999,2.4123,2.3727,4.3116,2.3597,2.4109999999999996,3.7573,2.7814999999999994,2.5931,4.6423,1.8887,2.1517999999999997,4.8622,416.1345979434348,2.3733759676727715,2.2394924234276243,3.812179146722023,2.4124129327758093,2.372397179944638,4.311330709458464,2.359532009857514,2.411385847417854,3.7574340447019474,2.781465903584064,2.5929949005661754,4.6424780613701495,1.8882527357530627,2.1519542786086943,4.862006125835859
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.04980299999999999,426.67999999999984,2.3777,2.234,3.807199999999999,2.4101999999999997,2.3805999999999994,4.314,2.3651,2.4014,3.7511999999999994,2.7820999999999994,2.5981,4.632899999999999,1.8969999999999998,2.1494,4.868199999999998,429.14961131526,2.3775639195770997,2.2340989192013603,3.8072105972590484,2.410128741177258,2.380681123793848,4.314241869825471,2.365152984067812,2.4013886778469997,3.75113369651842,2.782264957740859,2.597962609002934,4.633173276088309,1.8972479708539105,2.149422518941268,4.868328743522632
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.018670000000000006,392.11999999999983,2.3731,2.2399,3.812099999999999,2.414,2.3727,4.312999999999999,2.3589999999999995,2.4119,3.7573,2.7801999999999993,2.5925,4.641799999999998,1.8878999999999997,2.1512,4.861199999999999,385.8801789499766,2.3730969896900507,2.2397979944951034,3.811642426153261,2.414029087512521,2.3731913924301926,4.31348638313858,2.3588619162278084,2.411516043102245,3.7566487075370376,2.780151699231857,2.592560170890797,4.641063979375142,1.8879899580536623,2.150959044908688,4.861432819884455
