cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.074718,471.6399999999997,2.3877999999999995,2.2333,3.8040999999999996,2.4066,2.3916,4.3216,2.3757,2.3955,3.7444999999999995,2.7919999999999994,2.6024999999999996,4.6294,1.9143999999999999,2.1478999999999995,4.872099999999999,478.76266574236206,2.3847364919087006,2.232591204107389,3.8034041216328003,2.4084132935836586,2.390675004402234,4.321561000506849,2.3735863116833262,2.3951789183722436,3.7443005001504397,2.78855633913284,2.601632529365804,4.629075935620518,1.91087835516489,2.1480197809374038,4.872224093543213
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.04964200000000001,367.41999999999985,2.3817999999999997,2.2385,3.8045999999999993,2.4184,2.391,4.331,2.3727,2.4012,3.7501999999999995,2.7843999999999998,2.6014,4.629599999999999,1.913,2.1473,4.876199999999999,362.4689248207633,2.381182554809884,2.237882830427077,3.8038051787268903,2.4193745794042965,2.3903820929693858,4.330658389256479,2.371856874575937,2.4004290198561873,3.7500384606792485,2.7826675496302977,2.601542698717395,4.628548122355121,1.9124153126884538,2.1472275811420953,4.876673331881109
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.09752600000000004,333.8199999999999,2.3908999999999994,2.2331,3.7813,2.4248,2.422,4.367399999999999,2.3939,2.3815999999999997,3.746,2.7561999999999998,2.6161999999999996,4.6082,1.9795999999999998,2.1495,4.920899999999999,347.3805750962473,2.392398248325762,2.231770591350521,3.781001212935933,2.4225803258588314,2.4204370967002444,4.364599267323145,2.3948739558626055,2.3813395957931625,3.746590002909242,2.758567241499347,2.614038678629441,4.608767375861333,1.9784219347486434,2.149482411494384,4.919834732904427
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.09838900000000005,625.1699999999993,2.3994999999999997,2.2415,3.8069999999999995,2.3966,2.3929,4.3269,2.3989,2.4072,3.7508,2.8188,2.5997999999999997,4.6457,1.9295999999999998,2.1497,4.863699999999999,625.6725577538638,2.3981810904686567,2.2419745409782914,3.8080305957146217,2.398902146208916,2.391313402919766,4.326694489827735,2.3938298911941374,2.407167210159587,3.7521928861672422,2.8145649330428353,2.5996098606080724,4.645538823728818,1.9271940224033346,2.1501865573702448,4.8651836754789
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.024877,418.00999999999954,2.3735,2.2394,3.812099999999999,2.4123,2.3727,4.3116,2.3597,2.4109999999999996,3.7573,2.7814999999999994,2.5931,4.6423,1.8887,2.1517999999999997,4.8622,407.1375821791127,2.373185414369337,2.239220137406466,3.8111797916816967,2.4122989431094646,2.372360788342644,4.311205563405746,2.3594879174053522,2.4109370067987617,3.7571205978588127,2.78097382554366,2.592900270018718,4.641989492207767,1.888302951685019,2.1518602721594373,4.862393170592427
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.047769000000000006,574.6099999999996,2.3723,2.2404999999999995,3.8139000000000003,2.4120999999999997,2.3695999999999997,4.3084,2.3607,2.4137999999999997,3.7603999999999993,2.783,2.5905,4.6453999999999995,1.8876999999999997,2.1536,4.8622,590.5267416575672,2.3719812763324897,2.24089848945704,3.8146219321877357,2.4136480830113762,2.3698557253450274,4.3080524630287,2.3595524155310588,2.413790573146104,3.761116172955628,2.782637103883013,2.5907805360295963,4.645720441483201,1.88654788733445,2.1540581986909277,4.863195479131444
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.09876100000000004,410.3499999999999,2.398,2.2350999999999996,3.7863999999999995,2.4149,2.4154,4.3583,2.4002,2.3875,3.7486999999999995,2.7729,2.6169999999999995,4.610899999999999,1.9718,2.1488,4.908699999999999,415.56011863021126,2.3989994725317545,2.234335200819217,3.7851662052280353,2.4144423952655414,2.416672376467103,4.3587899696947225,2.3989486366853514,2.3847245641861434,3.747774939997675,2.7696009259103116,2.6158293689560868,4.608164987339379,1.975586384891724,2.1491883567777186,4.911308500644272
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.023884000000000013,474.39,2.3693,2.2401999999999997,3.8135,2.4147,2.3685999999999994,4.309199999999999,2.3558,2.4134999999999995,3.7607999999999997,2.7772999999999994,2.5913999999999997,4.642999999999998,1.8839999999999997,2.1528,4.862499999999999,462.0163909756038,2.3693381057167797,2.2403042796170514,3.813530382037489,2.4148259941791728,2.3693091844056795,4.309598106074564,2.3551135925051483,2.412998009300869,3.7602881574547555,2.7770358246343476,2.591421327020198,4.6425442420435346,1.8832468094354606,2.1528980161103735,4.862652031056314
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.04865600000000001,549.3999999999995,2.3774999999999995,2.2406999999999995,3.8137999999999996,2.4082,2.3724,4.3094,2.3651999999999997,2.4127,3.7587999999999995,2.7888999999999995,2.5926,4.6479,1.8925,2.1538999999999997,4.8618999999999994,549.4765929116726,2.377743468079456,2.2403664589075096,3.813491858657676,2.4077897635140557,2.3732428551037055,4.309582672337792,2.366229384660889,2.4120781093579513,3.758545373142981,2.7889466145228234,2.5934313910712112,4.646733840064761,1.8938690273692393,2.15371487019654,4.862569321013144
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.02456,242.99,2.3721,2.2399,3.807399999999999,2.4236,2.3841999999999994,4.330099999999999,2.3634999999999997,2.4066,3.7567999999999997,2.7740999999999993,2.5947,4.6325,1.9007,2.1481999999999997,4.875299999999999,255.8176140536159,2.373952007319359,2.240453842333004,3.8089531036151016,2.4218016738334005,2.384073156487248,4.329055150189776,2.363073208605985,2.4072627106911164,3.756914554881809,2.775090335278611,2.5954619849703113,4.632938134290545,1.901301612995495,2.148581277856885,4.874610086620837
