cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.011067000000000004,354.56000000000006,2.3691999999999998,2.2386999999999997,3.811199999999999,2.4158999999999997,2.3712,4.3116,2.3538999999999994,2.4111,3.7573,2.7755999999999994,2.5919,4.639199999999999,1.8837999999999997,2.151,4.861799999999999,357.50807638161217,2.369189356142979,2.2385931172571643,3.810992333846944,2.4157992080147945,2.3712019625051037,4.3115379370769125,2.3538134175398193,2.4108948242495427,3.757065292522079,2.7755024341874064,2.5918509053055123,4.639177485000144,1.8837409962254952,2.1508639575011013,4.861815027258535
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.09295400000000001,714.9399999999993,2.3833,2.2396,3.8131,2.4034,2.3756,4.310999999999999,2.3729,2.4108,3.756499999999999,2.7955,2.5908999999999995,4.647999999999999,1.8995,2.1531,4.8613,715.2985494645077,2.383213151864776,2.2396297497343705,3.813027154925734,2.4033779667327226,2.3756295266163128,4.310999428420446,2.373028766346391,2.4107907991035287,3.75654635983592,2.795688358055825,2.5909938466725824,4.64783571984983,1.899506368750186,2.1531193920333926,4.8613525878222825
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.07883300000000001,699.3499999999995,2.3735,2.2401,3.8137999999999996,2.4112,2.3702999999999994,4.308699999999999,2.3629999999999995,2.4133,3.759599999999999,2.7842999999999996,2.5891999999999995,4.644799999999999,1.8896999999999997,2.1533,4.861999999999999,701.446557220124,2.3735131130106226,2.2400613280462145,3.8137955365063076,2.4112567108736345,2.3703579324278174,4.308782233268592,2.3629885360966956,2.4133461831371292,3.7596043304237807,2.7842824441743956,2.5891395417038927,4.644831283158022,1.8896389392752624,2.1532944190629095,4.861960777622407
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.096018,404.22999999999973,2.3969999999999994,2.2352,3.786999999999999,2.4150999999999994,2.4142999999999994,4.3575,2.3991999999999996,2.3880999999999997,3.748899999999999,2.7722,2.6161999999999996,4.6110999999999995,1.9695,2.1485999999999996,4.907699999999999,405.47946394962827,2.3970085559595633,2.2351952316893273,3.7869451438603687,2.415283505018213,2.4143782732526455,4.357484341320213,2.399187774429843,2.3879353259066716,3.7488137808137343,2.772237490884625,2.6161817849545437,4.610888532016913,1.9694781988340686,2.148679483407648,4.907733473475629
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.03292000000000001,257.5899999999997,2.3736,2.2376,3.8025999999999995,2.4226,2.3879,4.334099999999999,2.368,2.4029999999999996,3.7537,2.7702999999999998,2.5973999999999995,4.628,1.9099999999999997,2.1472,4.881399999999999,257.5854381967851,2.3734967342946978,2.237590523004695,3.802654546346239,2.422765217200944,2.3879039470277292,4.334083441325527,2.3677127521146653,2.403048089512685,3.7535964646104474,2.7703600857285555,2.597361091777631,4.628149344755256,1.9096034703919926,2.147259653120085,4.881136023939209
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.018963000000000008,144.67999999999984,2.3683,2.2381999999999995,3.8068999999999997,2.4224999999999994,2.3801999999999994,4.324999999999999,2.3589999999999995,2.4071,3.755099999999999,2.7721,2.5933999999999995,4.6368,1.8954999999999997,2.1489,4.873499999999999,144.80728946027975,2.368170580558807,2.2382659965833205,3.806805630621613,2.422858000913426,2.380354147892075,4.325149152435041,2.3589849824952656,2.4070864433643333,3.7551750393534076,2.7718805147129606,2.5933651733357714,4.636623255468958,1.8956789892840231,2.148899802997424,4.873704203506233
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.049120000000000004,289.39999999999975,2.3825,2.2399999999999998,3.801499999999999,2.4209,2.3966999999999996,4.343999999999999,2.3799,2.3999,3.7561999999999998,2.7744,2.6016999999999997,4.621599999999999,1.9286999999999999,2.1475,4.889699999999999,289.1885414119319,2.3824782192684113,2.2399916271363085,3.801536024165181,2.4208811498440683,2.3967679813234204,4.343875899748017,2.379908432523169,2.3998614219241112,3.7562765363700827,2.774270198574818,2.601768360316341,4.621633413487004,1.9286142766777006,2.1475006213858916,4.889731162133998
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.07095000000000001,673.9299999999994,2.3724,2.2399999999999998,3.813999999999999,2.4119999999999995,2.3695999999999997,4.3085,2.3615,2.4134,3.7601999999999993,2.7826,2.5895,4.644299999999999,1.8883,2.1533,4.862399999999999,675.5847958732876,2.372486079166393,2.24000737231105,3.8139746171527116,2.4119959579593813,2.369724915273214,4.308618054902902,2.3614102500543446,2.4133660577610554,3.7602163293216773,2.7825944835637175,2.5894783283533136,4.644256695958089,1.8883886692765444,2.1532679420621403,4.862350678505049
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.03485000000000003,512.9099999999996,2.3726,2.2407999999999997,3.8144,2.4119,2.3693999999999997,4.308199999999999,2.3597999999999995,2.414,3.761099999999999,2.7830999999999997,2.5915999999999997,4.6466,1.8871999999999998,2.1539999999999995,4.862499999999999,510.608025938407,2.372639996904276,2.2408517297144694,3.814420327416872,2.411918499604017,2.369471354069438,4.308186333179406,2.3598176890700184,2.414033490590566,3.7610463864585637,2.783131269869815,2.5916138069174393,4.6466304083105525,1.887290040414735,2.1540704016674064,4.862428174996651
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.024328000000000002,459.94999999999993,2.3715,2.2406999999999995,3.8139000000000003,2.4129,2.3693999999999997,4.308699999999999,2.3579999999999997,2.4137999999999997,3.760499999999999,2.781299999999999,2.5919,4.645599999999999,1.8858999999999997,2.1536,4.8621,462.4812253472336,2.371512203802126,2.2406860508515036,3.813837646725823,2.4127928629721875,2.3694452000481867,4.308751637129294,2.358003894677288,2.413785397207458,3.7604449580372745,2.781290723287184,2.5918488417958634,4.645568611831359,1.8859977519111342,2.1535855459251088,4.862122129567441
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.016524000000000007,399.73999999999967,2.3705999999999996,2.2397,3.8124,2.4141,2.3704999999999994,4.3101,2.3562,2.4122,3.7586999999999993,2.7786999999999997,2.5921999999999996,4.642399999999999,1.8850999999999998,2.1522999999999994,4.8618999999999994,399.6634261330115,2.370674478668861,2.239639877965954,3.8124010700081072,2.4139505293092838,2.370433162417688,4.310027545451796,2.356276110480509,2.4122742273867988,3.7586605211696367,2.7786644453434586,2.59231050180921,4.642545511681889,1.8849948364725526,2.1522942168882584,4.861854248644538
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.06537100000000001,308.1399999999999,2.3744999999999994,2.2255999999999996,3.8096999999999994,2.4212,2.3742,4.2968,2.3491,2.391,3.7586999999999993,2.769,2.5963,4.620599999999999,1.8827,2.1473999999999998,4.882299999999999,309.4107878401721,2.374453628531298,2.225655405626098,3.809656843911623,2.421053624163493,2.3741236155913494,4.296886414559645,2.349216045292175,2.3910998128085623,3.758632506415361,2.7690075992119287,2.5962803602267996,4.620636808993492,1.8828581822315784,2.1474079618938076,4.882194657069301
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.015966000000000008,210.14999999999975,2.3688,2.2396,3.809899999999999,2.424,2.3794,4.3227,2.3539999999999996,2.4079999999999995,3.7555,2.7732999999999994,2.5922999999999994,4.6362,1.8903,2.1491,4.8689,208.81518988226077,2.3686302578150538,2.239601288775805,3.8100204589355995,2.4242339263778714,2.3791864367968456,4.322371781691943,2.3535217747612696,2.408036396159014,3.7557541501160627,2.772940439976358,2.5921637545154077,4.636185683531454,1.8899771003230106,2.149207435291021,4.869084840915103
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.05689000000000002,245.9799999999998,2.3763999999999994,2.2350999999999996,3.793899999999999,2.4260999999999995,2.4006999999999996,4.348699999999999,2.3778,2.3941999999999997,3.7505999999999995,2.7630999999999997,2.6027999999999993,4.623999999999999,1.9358,2.1475,4.899699999999999,246.70322874872494,2.3763855109906133,2.2350453455296035,3.794026363474628,2.4261245991393845,2.400613064119147,4.3486685737778625,2.3778525259920356,2.3942235841764146,3.750544220892799,2.763039053764018,2.6027668859923647,4.624034794381067,1.9356637101452838,2.147466594857719,4.8996906457317095
