cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.08757700000000002,702.7599999999996,2.3826999999999994,2.2412,3.812099999999999,2.4048999999999996,2.3756,4.3116,2.3743,2.4134999999999995,3.7563999999999997,2.7974,2.5899999999999994,4.6494,1.8989,2.1535,4.859499999999999,712.5898568614996,2.382146155894074,2.241103547131092,3.812362722783536,2.405430653784659,2.3756052432580086,4.312094100977875,2.3744417113078558,2.413346503523141,3.7567248045861623,2.797714384666776,2.5903642805102107,4.649597143305946,1.8994367183151355,2.1535300110013114,4.860160187699984
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.099523,564.5699999999999,2.3797,2.2279999999999998,3.807199999999999,2.402,2.3778,4.297799999999999,2.3700999999999994,2.396,3.756499999999999,2.7771,2.6024999999999996,4.626299999999999,1.8966,2.1519999999999997,4.8766,561.1046807838868,2.3800583578413095,2.227948421041599,3.807357335414385,2.4024726227433097,2.377867099027609,4.29731448689465,2.3700502738170446,2.395844408861629,3.756356337053825,2.778714529986898,2.6024776797295037,4.627383484003603,1.8964365073650666,2.151969518914454,4.876435757742201
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.04789800000000002,232.07999999999993,2.3763999999999994,2.2406999999999995,3.805999999999999,2.43,2.3972999999999995,4.341099999999999,2.3619999999999997,2.3975999999999997,3.7529999999999992,2.7751,2.597,4.63,1.9164999999999999,2.1481999999999997,4.887599999999999,235.51544062298814,2.3771990878699487,2.2406481757977508,3.8062684347317983,2.429574869969497,2.3971229074387144,4.3410662247380385,2.3627753300668393,2.397700461925283,3.7530579895393767,2.7758426787063466,2.5971251206215915,4.630024178943638,1.9168786549802788,2.148087889207415,4.887640342588574
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.056309000000000005,587.9799999999998,2.3771,2.241,3.8131999999999993,2.4091999999999993,2.3726,4.3103,2.3671,2.4139,3.7586999999999993,2.7890999999999995,2.5906,4.647499999999999,1.893,2.1536,4.860899999999999,587.3137088406954,2.3770156368511377,2.240896424848203,3.813341480360833,2.409141552603769,2.372438151626065,4.310388238712678,2.3673851210517998,2.4140090780733616,3.7586924831157438,2.789080997566592,2.5906538249436277,4.647519815585298,1.8927468650359929,2.1534973955604904,4.86068288232899
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.04730000000000002,586.8899999999998,2.3704,2.2399,3.813999999999999,2.4139,2.3685999999999994,4.3089,2.3578,2.4134,3.7614999999999994,2.7786,2.5906,4.643099999999999,1.8857,2.153,4.863099999999999,589.747402760764,2.37040500429762,2.2399575203363877,3.8140034537428282,2.413943165999695,2.36865920683075,4.308697674264876,2.3581659540383613,2.4133723812307375,3.7613974705525393,2.779044014430043,2.5905262239259312,4.643173589696293,1.8857190087756661,2.1530561826867385,4.8630599952976725
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.049776,370.9799999999998,2.3808,2.2364999999999995,3.8019999999999987,2.4184,2.39,4.330099999999999,2.3721,2.3997999999999995,3.7486999999999995,2.7804999999999995,2.602,4.627799999999999,1.9136,2.1471,4.877799999999999,370.18018077576244,2.3807192565642716,2.236331766170117,3.802011459245149,2.4186164235364838,2.390122990214444,4.330259903157357,2.371870352263394,2.3996490304141576,3.748606988073008,2.78010496951551,2.6021249090407297,4.62773425627763,1.913567486778149,2.147090620674381,4.877825740117385
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.01655300000000001,318.69000000000005,2.3715999999999995,2.2379,3.8091999999999997,2.4180999999999995,2.3762999999999996,4.316799999999999,2.3562,2.4082,3.7542999999999993,2.7754999999999996,2.5932999999999997,4.635,1.8889999999999998,2.149,4.8645999999999985,323.4816167581624,2.371641369817676,2.2382079079229444,3.8098862356615864,2.417801979875537,2.37581227368622,4.316504056738868,2.356192015389629,2.40843950888273,3.75463132824102,2.7757959004379678,2.5935513152082,4.6355336621281165,1.8885489758050304,2.149305159650707,4.864105142707806
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.057936000000000015,383.2399999999998,2.382,2.2347,3.8023999999999996,2.4184,2.3918999999999997,4.3271999999999995,2.3700999999999994,2.3961,3.7459,2.782799999999999,2.6026,4.6269,1.9121999999999997,2.147,4.8773,383.50190893406864,2.3821598940283044,2.234903062944961,3.802561287855898,2.418279993980328,2.3920126352209876,4.327332492361932,2.370250647997243,2.3963001303530262,3.745882019127883,2.7830440260386116,2.6025191260731053,4.62707025114706,1.912430782441814,2.147006786433627,4.877287392345399
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.03238200000000001,181.9199999999999,2.3726,2.2383,3.804299999999999,2.4238999999999997,2.3882,4.334199999999999,2.3661999999999996,2.4030999999999993,3.754599999999999,2.7701999999999996,2.5951,4.632199999999999,1.9092999999999998,2.1482999999999994,4.8828,182.3742736925345,2.3729580116248497,2.2385179338789944,3.8038577811898313,2.424014460493834,2.3888472925036,4.335690642072526,2.3671553066893174,2.4032466753292896,3.7547938895637167,2.770173383586899,2.595428273101943,4.631603819941606,1.910678007123627,2.148109744792763,4.883483563274732
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.06636700000000001,409.29999999999995,2.3854999999999995,2.2357,3.7986999999999997,2.4173999999999998,2.3951999999999996,4.334199999999999,2.3786,2.3961999999999994,3.7460999999999993,2.7848999999999995,2.6061,4.626699999999999,1.9245,2.1471,4.882499999999999,410.93082161643133,2.385529061685886,2.2358683581415613,3.7987050110522627,2.417295021759251,2.395321262706059,4.334293019671746,2.3785640489739115,2.3961698345489664,3.746116228419926,2.7850898490399794,2.606155069471186,4.626714558214157,1.9245742637458982,2.1470682207840177,4.882318623071936
