time,strain,stress,temperature,cycle,type,control
0.0,0.0,0.0,0.0,0,tensile,strain
25.12562814070352,0.002512562814070352,126.70886109768868,0.0,0,,
50.25125628140704,0.005025125628140704,133.52330050040518,0.0,0,,
75.37688442211055,0.007537688442211055,136.09465184055497,0.0,0,,
100.50251256281408,0.010050251256281407,138.51065160617452,0.0,0,,
125.6281407035176,0.01256281407035176,140.8933602648794,0.0,0,,
150.7537688442211,0.01507537688442211,143.24673789802418,0.0,0,,
175.87939698492463,0.017587939698492462,145.57124545486766,0.0,0,,
201.00502512562815,0.020100502512562814,147.86723587402147,0.0,0,,
226.13065326633168,0.022613065326633167,150.13505488525612,0.0,0,,
251.2562814070352,0.02512562814070352,152.37504404041985,0.0,0,,
276.38190954773876,0.02763819095477387,154.5875408476989,0.0,0,,
301.5075376884422,0.03015075376884422,156.77287881961774,0.0,0,,
326.6331658291458,0.032663316582914576,158.93138751804648,0.0,0,,
351.75879396984925,0.035175879396984924,161.06339259868648,0.0,0,,
376.8844221105528,0.03768844221105528,163.16921585510843,0.0,0,,
402.0100502512563,0.04020100502512563,165.24917526234987,0.0,0,,
427.1356783919598,0.04271356783919598,167.3035850200741,0.0,0,,
452.26130653266335,0.04522613065326633,169.3327555952941,0.0,0,,
477.38693467336685,0.04773869346733668,171.3369937646639,0.0,0,,
502.5125628140704,0.05025125628140704,173.31660265634193,0.0,0,,
527.6381909547739,0.052763819095477386,175.27188179142712,0.0,0,,
552.7638190954775,0.05527638190954774,177.20312712497338,0.0,0,,
577.889447236181,0.05778894472361809,179.11063108658368,0.0,0,,
603.0150753768844,0.06030150753768844,180.99468262058787,0.0,0,,
628.1407035175879,0.06281407035175879,182.85556722580674,0.0,0,,
653.2663316582916,0.06532663316582915,184.69356699490663,0.0,0,,
678.391959798995,0.0678391959798995,186.50896065334587,0.0,0,,
703.5175879396985,0.07035175879396985,188.3020235979176,0.0,0,,
728.643216080402,0.0728643216080402,190.07302793489256,0.0,0,,
753.7688442211056,0.07537688442211056,191.82224251776304,0.0,0,,
778.8944723618091,0.07788944723618091,193.54993298459289,0.0,0,,
804.0201005025126,0.08040201005025126,195.2563617949765,0.0,0,,
829.1457286432161,0.0829145728643216,196.94178826660902,0.0,0,,
854.2713567839196,0.08542713567839195,198.60646861147202,0.0,0,,
879.3969849246232,0.08793969849246232,200.25065597163723,0.0,0,,
904.5226130653267,0.09045226130653267,201.8746004546912,0.0,0,,
929.6482412060302,0.09296482412060302,203.47854916878535,0.0,0,,
954.7738693467337,0.09547738693467336,205.06274625731257,0.0,0,,
979.8994974874373,0.09798994974874373,206.6274329332154,0.0,0,,
1005.0251256281408,0.10050251256281408,208.17284751292772,0.0,0,,
1030.1507537688444,0.10301507537688442,209.69922544995376,0.0,0,,
1055.2763819095478,0.10552763819095477,211.20679936808722,0.0,0,,
1080.4020100502514,0.10804020100502512,212.69579909427304,0.0,0,,
1105.527638190955,0.11055276381909548,214.16645169111743,0.0,0,,
1130.6532663316584,0.11306532663316583,215.61898148904487,0.0,0,,
1155.778894472362,0.11557788944723618,217.0536101181098,0.0,0,,
1180.9045226130654,0.11809045226130653,218.47055653946356,0.0,0,,
1206.0301507537688,0.12060301507537688,219.87003707647898,0.0,0,,
1231.1557788944726,0.12311557788944724,221.2522654455383,0.0,0,,
1256.2814070351758,0.12562814070351758,222.61745278648607,0.0,0,,
1281.4070351758794,0.12814070351758794,223.96580769274738,0.0,0,,
1306.5326633165832,0.1306532663316583,225.29753624112126,0.0,0,,
1331.6582914572864,0.13316582914572864,226.61284202124492,0.0,0,,
1356.78391959799,0.135678391959799,227.9119261647353,0.0,0,,
1381.9095477386938,0.13819095477386936,229.19498737401264,0.0,0,,
1407.035175879397,0.1407035175879397,230.46222195080523,0.0,0,,
1432.1608040201006,0.14321608040201006,231.7138238243397,0.0,0,,
1457.286432160804,0.1457286432160804,232.9499845792226,0.0,0,,
1482.4120603015076,0.14824120603015076,234.1708934830114,0.0,0,,
1507.5376884422112,0.15075376884422112,235.37673751348146,0.0,0,,
1532.6633165829146,0.15326633165829145,236.56770138559034,0.0,0,,
1557.7889447236182,0.15577889447236182,237.743967578143,0.0,0,,
1582.9145728643216,0.15829145728643215,238.90571636015991,0.0,0,,
1608.0402010050252,0.16080402010050251,240.05312581695205,0.0,0,,
1633.1658291457288,0.16331658291457288,241.1863718759045,0.0,0,,
1658.2914572864322,0.1658291457286432,242.30562833197246,0.0,0,,
1683.4170854271358,0.16834170854271358,243.4110668728919,0.0,0,,
1708.5427135678392,0.1708542713567839,244.50285710410745,0.0,0,,
1733.6683417085428,0.17336683417085427,245.58116657342146,0.0,0,,
1758.7939698492464,0.17587939698492464,246.64616079536512,0.0,0,,
1783.9195979899498,0.17839195979899497,247.69800327529637,0.0,0,,
1809.0452261306534,0.18090452261306533,248.73685553322588,0.0,0,,
1834.1708542713568,0.18341708542713567,249.7628771273743,0.0,0,,
1859.2964824120604,0.18592964824120603,250.77622567746388,0.0,0,,
1884.422110552764,0.1884422110552764,251.7770568877461,0.0,0,,
1909.5477386934674,0.19095477386934673,252.7655245697692,0.0,0,,
1934.673366834171,0.1934673366834171,253.74178066488756,0.0,0,,
1959.7989949748746,0.19597989949748745,254.70597526651486,0.0,0,,
1984.924623115578,0.1984924623115578,255.65825664212545,0.0,0,,
2010.0502512562816,0.20100502512562815,256.59877125500503,0.0,0,,
2035.175879396985,0.20351758793969849,257.5276637857529,0.0,0,,
2060.301507537689,0.20603015075376885,258.44507715354035,0.0,0,,
2085.4271356783925,0.2085427135678392,259.35115253712536,0.0,0,,
