time,strain,stress,temperature,cycle,type,control
0.0,0.0,0.0,0.0,0,tensile,strain
0.25125628140703515,0.002512562814070352,191.02358396448452,0.0,0,,
0.5025125628140703,0.005025125628140704,207.41730581148627,0.0,0,,
0.7537688442211055,0.007537688442211055,210.65590952953983,0.0,0,,
1.0050251256281406,0.010050251256281407,213.1189987647952,0.0,0,,
1.256281407035176,0.01256281407035176,215.51076550631575,0.0,0,,
1.507537688442211,0.01507537688442211,217.8709002236746,0.0,0,,
1.758793969849246,0.017587939698492462,220.20195793934937,0.0,0,,
2.0100502512562812,0.020100502512562814,222.50441214028453,0.0,0,,
2.261306532663317,0.022613065326633167,224.77861625373282,0.0,0,,
2.512562814070352,0.02512562814070352,227.02491313578867,0.0,0,,
2.763819095477387,0.02763819095477387,229.24364122966674,0.0,0,,
3.015075376884422,0.03015075376884422,231.4351349525786,0.0,0,,
3.2663316582914574,0.032663316582914576,233.5997247598316,0.0,0,,
3.517587939698492,0.035175879396984924,235.73773719047637,0.0,0,,
3.7688442211055277,0.03768844221105528,237.8494949115044,0.0,0,,
4.0201005025125625,0.04020100502512563,239.93531676154677,0.0,0,,
4.271356783919598,0.04271356783919598,241.99551779413173,0.0,0,,
4.522613065326634,0.04522613065326633,244.0304093205055,0.0,0,,
4.773869346733668,0.04773869346733668,246.04029895202083,0.0,0,,
5.025125628140704,0.05025125628140704,248.02549064209526,0.0,0,,
5.276381909547738,0.052763819095477386,249.98628472774396,0.0,0,,
5.527638190954774,0.05527638190954774,251.92297797068719,0.0,0,,
5.7788944723618085,0.05778894472361809,253.83586359804,0.0,0,,
6.030150753768844,0.06030150753768844,255.72523134258154,0.0,0,,
6.281407035175879,0.06281407035175879,257.5913674826134,0.0,0,,
6.532663316582915,0.06532663316582915,259.4345548814048,0.0,0,,
6.78391959798995,0.0678391959798995,261.25507302623043,0.0,0,,
7.035175879396984,0.07035175879396985,263.053198067005,0.0,0,,
7.2864321608040195,0.0728643216080402,264.8292028545137,0.0,0,,
7.5376884422110555,0.07537688442211056,266.58335697824725,0.0,0,,
7.788944723618091,0.07788944723618091,268.31592680383926,0.0,0,,
8.040201005025125,0.08040201005025126,270.02717551011324,0.0,0,,
8.291457286432161,0.0829145728643216,271.7173631257396,0.0,0,,
8.542713567839195,0.08542713567839195,273.3867465655086,0.0,0,,
8.793969849246231,0.08793969849246232,275.035579666218,0.0,0,,
9.045226130653267,0.09045226130653267,276.66411322218437,0.0,0,,
9.296482412060302,0.09296482412060302,278.27259502037685,0.0,0,,
9.547738693467336,0.09547738693467336,279.8612698751767,0.0,0,,
9.798994974874372,0.09798994974874373,281.43037966276904,0.0,0,,
10.050251256281408,0.10050251256281408,282.9801633551667,0.0,0,,
10.301507537688442,0.10301507537688442,284.5108570538708,0.0,0,,
10.552763819095476,0.10552763819095477,286.02269402316944,0.0,0,,
10.804020100502512,0.10804020100502512,287.51590472308163,0.0,0,,
11.055276381909549,0.11055276381909548,288.9907168419453,0.0,0,,
11.306532663316583,0.11306532663316583,290.4473553286533,0.0,0,,
11.557788944723617,0.11557788944723618,291.8860424245435,0.0,0,,
11.809045226130653,0.11809045226130653,293.3069976949423,0.0,0,,
12.060301507537687,0.12060301507537688,294.7104380603676,0.0,0,,
12.311557788944723,0.12311557788944724,296.0965778273907,0.0,0,,
12.562814070351758,0.12562814070351758,297.46562871916495,0.0,0,,
12.814070351758794,0.12814070351758794,298.8177999056209,0.0,0,,
13.06532663316583,0.1306532663316583,300.1532980333302,0.0,0,,
13.316582914572864,0.13316582914572864,301.4723272550453,0.0,0,,
13.5678391959799,0.135678391959799,302.775089258914,0.0,0,,
13.819095477386936,0.13819095477386936,304.0617832973733,0.0,0,,
14.070351758793969,0.1407035175879397,305.33260621572657,0.0,0,,
14.321608040201006,0.14321608040201006,306.58775248040445,0.0,0,,
14.572864321608039,0.1457286432160804,307.8274142069167,0.0,0,,
14.824120603015075,0.14824120603015076,309.05178118749126,0.0,0,,
15.075376884422111,0.15075376884422112,310.26104091841154,0.0,0,,
15.326633165829145,0.15326633165829145,311.4553786270477,0.0,0,,
15.577889447236181,0.15577889447236182,312.63497729859,0.0,0,,
15.829145728643216,0.15829145728643215,313.8000177024828,0.0,0,,
16.08040201005025,0.16080402010050251,314.9506784185669,0.0,0,,
16.331658291457288,0.16331658291457288,316.08713586292663,0.0,0,,
16.582914572864322,0.1658291457286432,317.2095643134539,0.0,0,,
16.834170854271356,0.16834170854271358,318.31813593512,0.0,0,,
17.08542713567839,0.1708542713567839,319.413020804968,0.0,0,,
17.33668341708543,0.17336683417085427,320.49438693682646,0.0,0,,
17.587939698492463,0.17587939698492464,321.56240030574116,0.0,0,,
17.839195979899497,0.17839195979899497,322.61722487213416,0.0,0,,
18.090452261306535,0.18090452261306533,323.6590226056937,0.0,0,,
18.341708542713565,0.18341708542713567,324.68795350898984,0.0,0,,
18.592964824120603,0.18592964824120603,325.7041756408253,0.0,0,,
18.844221105527637,0.1884422110552764,326.70784513932614,0.0,0,,
19.09547738693467,0.19095477386934673,327.6991162447633,0.0,0,,
19.34673366834171,0.1934673366834171,328.6781413221239,0.0,0,,
19.597989949748744,0.19597989949748745,329.6450708834207,0.0,0,,
19.849246231155778,0.1984924623115578,330.6000536097491,0.0,0,,
20.100502512562816,0.20100502512562815,331.5432363730969,0.0,0,,
20.351758793969847,0.20351758793969849,332.474764257901,0.0,0,,
20.603015075376884,0.20603015075376885,333.39478058235966,0.0,0,,
20.854271356783922,0.2085427135678392,334.3034269195054,0.0,0,,
21.105527638190953,0.21105527638190955,335.2008431180312,0.0,0,,
21.35678391959799,0.2135678391959799,336.08716732288093,0.0,0,,
21.608040201005025,0.21608040201005024,336.9625359956079,0.0,0,,
21.85929648241206,0.2185929648241206,337.8270839344927,0.0,0,,
22.110552763819097,0.22110552763819097,338.6809442944352,0.0,0,,
22.36180904522613,0.2236180904522613,339.52424860661864,0.0,0,,
22.613065326633166,0.22613065326633167,340.3571267979435,0.0,0,,
22.8643216080402,0.228643216080402,341.1797072102403,0.0,0,,
23.115577889447234,0.23115577889447236,341.99211661926296,0.0,0,,
23.366834170854272,0.23366834170854273,342.79448025345755,0.0,0,,
23.618090452261306,0.23618090452261306,343.58692181252115,0.0,0,,
23.86934673366834,0.23869346733668342,344.36956348574034,0.0,0,,
24.120603015075375,0.24120603015075376,345.1425259701202,0.0,0,,
24.371859296482413,0.24371859296482412,345.90592848830534,0.0,0,,
24.623115577889447,0.24623115577889448,346.65988880628953,0.0,0,,
24.87437185929648,0.24874371859296482,347.4045232509207,0.0,0,,
25.125628140703515,0.25125628140703515,348.1399467272066,0.0,0,,
25.37688442211055,0.2537688442211055,348.8662727354141,0.0,0,,
25.628140703517587,0.2562814070351759,349.5836133879716,0.0,0,,
25.879396984924625,0.25879396984924624,350.2920794261776,0.0,0,,
26.13065326633166,0.2613065326633166,350.99178023671004,0.0,0,,
26.38190954773869,0.2638190954773869,351.6828238679448,0.0,0,,
26.633165829145728,0.2663316582914573,352.36531704608655,0.0,0,,
26.884422110552762,0.26884422110552764,353.03936519110727,0.0,0,,
27.1356783919598,0.271356783919598,353.7050724324992,0.0,0,,
27.386934673366834,0.27386934673366836,354.3625416248478,0.0,0,,
27.638190954773865,0.27638190954773867,355.01187436321464,0.0,0,,
27.889447236180903,0.27889447236180903,355.6531709983485,0.0,0,,
28.140703517587937,0.2814070351758794,356.28653065171244,0.0,0,,
28.391959798994975,0.28391959798994976,356.91205123033484,0.0,0,,
28.643216080402013,0.2864321608040201,357.5298294414912,0.0,0,,
28.894472361809044,0.2889447236180904,358.13996080720653,0.0,0,,
29.145728643216078,0.2914572864321608,358.74253967859175,0.0,0,,
29.396984924623116,0.29396984924623115,359.3376592500095,0.0,0,,
29.64824120603015,0.2964824120603015,359.92541157307596,0.0,0,,
29.899497487437188,0.2989949748743719,360.5058875704917,0.0,0,,
30.15075376884422,0.3015075376884422,361.07917704971754,0.0,0,,
30.402010050251253,0.30402010050251255,361.6453687164814,0.0,0,,
30.65326633165829,0.3065326633165829,362.2045501881302,0.0,0,,
30.90452261306533,0.30904522613065327,362.7568080068245,0.0,0,,
31.155778894472363,0.31155778894472363,363.30222765257315,0.0,0,,
31.407035175879393,0.31407035175879394,363.8408935561168,0.0,0,,
31.65829145728643,0.3165829145728643,364.3728891116597,0.0,0,,
31.909547738693465,0.31909547738693467,364.8982966894481,0.0,0,,
32.1608040201005,0.32160804020100503,365.41719764820016,0.0,0,,
32.41206030150754,0.3241206030150754,365.92967234739024,0.0,0,,
32.66331658291457,0.3266331658291457,366.4358001593867,0.0,0,,
