0.48595,2.711,3.0059,57
1.2763,2.2258,4.2213,44
1.5234,1.8388,4.1751,71
1.2092,2.8272,3.5732,63
1.2325,1.9882,4.236,42
1.2086,2.8279,3.5727,165
3.0048,2.8408,5.8138,99
0.85796,2.0619,2.6453,250
1.7479,1.719,4.2478,153
2.4998,2.6633,4.3032,218
1.2316,1.9879,4.2332,263
2.8898,2.8359,4.5069,366
1.2778,2.2263,4.224,71
1.0269,3.0642,3.3371,46
1.2311,1.9884,4.2343,269
0.85837,2.0617,4.2162,92
1.3466,2.3346,4.017,63
2.4835,2.0496,4.4438,104
1.2779,2.2261,4.2234,216
2.1081,2.5299,3.9088,42
1.7497,1.721,4.2475,65
1.2876,2.8725,3.7006,431
1.0663,2.4463,3.0496,69
1.4725,1.6785,3.9061,113
1.9095,2.8244,4.7677,126
5.7134,2.7789,1.471,176
1.0746,2.4454,3.055,43
0.95982,2.1436,3.0246,322
1.6977,2.2592,3.9979,87
3.0073,2.8414,5.8158,397
1.5202,2.4818,3.8925,608
0.39569,2.1294,3.2064,80
1.8328,2.4637,4.7375,122
6.2284,2.7983,2.0352,54
2.0039,1.7611,3.4741,99
0.65865,2.5687,3.8856,147
2.4833,2.0495,4.4433,325
1.5196,1.7807,4.4539,60
2.0123,1.7654,3.4741,537
1.4728,1.6772,3.9057,280
1.4753,1.6662,3.202,41
0.63308,1.8656,2.8006,66
0.30199,2.5036,2.791,140
6.2266,2.7989,2.0343,43
0.84217,2.691,3.8771,50
1.7868,1.672,3.3869,1126
1.072,2.4481,3.0544,293
0.30546,2.3956,2.592,63
1.5205,1.7799,4.4543,70
0.39578,2.131,3.2055,447
0.27454,2.2849,3.5664,450
1.0067,2.057,3.2751,77
1.7863,1.6669,3.3906,487
2.1503,2.8257,4.4553,191
2.0327,2.3512,4.3828,127
2.0326,2.3509,4.3829,109
0.63246,1.8662,2.8014,216
0.83503,1.8707,2.7793,141
1.8159,2.5883,3.9988,1369
0.39709,2.1315,3.2064,471
1.4752,1.6647,3.198,152
3.992,3.1117,0.36857,94
2.0051,1.7604,3.4747,447
0.83322,1.871,2.7781,69
0.85745,2.0641,4.2178,79
1.0068,2.7156,2.8787,808
1.8191,2.5898,4.0029,854
1.0028,2.718,2.8761,47
1.8976,1.9144,4.4931,483
4.6309,3.0026,0.51561,84
0.63179,1.867,2.7993,123
0.50912,2.2003,3.7445,213
1.6779,1.698,3.8947,87
1.4763,1.676,3.9063,295
1.073,2.4474,3.0542,210
1.0031,2.7195,2.8779,60
2.0673,2.1455,4.6738,81
3.0053,2.8415,5.8118,495
0.50993,2.2001,3.7446,44
2.5434,2.2958,4.287,231
1.1932,2.416,3.7876,192
1.4634,1.8441,3.9346,141
1.8977,1.9151,4.4929,362
0.50855,2.2002,3.743,133
1.2875,2.4857,3.9485,172
4.657,3.0027,0.54288,100
1.476,1.677,3.9078,146
1.0064,2.0585,3.274,242
0.39522,2.3731,3.4417,158
2.0678,2.1456,4.6739,160
1.8975,1.9165,4.4924,436
0.39381,2.3742,3.4418,83
2.9059,2.6149,4.3501,118
2.5442,2.296,4.2876,95
1.4919,2.1693,3.2695,365
1.4926,2.1682,3.2675,158
0.83124,1.8716,2.7777,102
0.82432,2.076,3.1903,108
1.7582,2.6709,4.8381,99
2.0676,2.1452,4.6744,187
2.4176,2.3699,4.3117,179
1.9481,2.6025,4.8957,115
4.6224,3.0025,0.50854,126
0.49815,2.4707,2.4719,137
2.1601,2.3518,4.9494,91
1.9507,2.6007,4.897,63
5.7226,2.7922,1.5231,292
1.9296,2.5849,4.8707,1491
2.5436,2.2956,4.2862,126
2.1669,2.3471,4.957,53
1.6826,2.2327,4.2917,142
0.2525,2.7807,3.3039,225
5.3698,2.8616,1.1849,46
1.768,1.7628,3.2458,49
2.0518,1.9318,3.74,50
1.2864,2.4861,3.9477,290
1.2836,2.4876,3.9455,55
2.1621,2.3521,4.9501,95
0.4995,2.4708,2.473,141
0.38068,2.9629,2.1929,72
1.6626,1.6337,4.0821,130
1.7066,2.2263,4.309,227
2.0663,3.0655,4.0123,120
1.7679,1.7631,3.246,105
2.1633,2.3515,4.9499,49
0.50022,2.471,2.473,86
1.5436,2.0552,4.6057,114
1.6609,1.6339,4.0824,183
2.1394,3.0625,4.0822,351
1.7684,1.7628,3.2447,77
0.77827,2.3631,2.5627,73
1.0049,2.0604,3.2734,52
2.0672,2.1482,4.6722,91
2.6391,2.4469,4.9892,54
4.2927,2.909,0.5275,59
1.0044,2.0613,3.2734,466
0.39434,2.3725,3.4407,1667
2.2434,2.2382,4.6454,119
0.71055,2.0201,3.1007,246
0.62134,2.6203,2.9921,253
2.3041,2.2984,5.176,103
2.1676,2.4079,3.7252,43
1.9947,1.9847,4.5869,182
1.0814,1.8492,3.9435,157
2.5443,2.2964,4.2892,476
2.6797,2.3388,5.2022,109
0.13743,2.8898,1.9824,141
1.0047,2.0607,3.2734,54
1.9892,1.9895,3.6734,110
4.6116,3.002,0.49888,497
2.1551,2.8264,4.4601,343
1.7013,1.6009,4.1587,312
1.1385,2.5619,3.0642,46
2.2474,2.2836,5.0195,45
2.3215,2.7565,4.5931,355
1.6005,2.437,3.4677,47
1.6625,2.5201,3.6067,66
1.7014,1.6007,4.158,63
0.56572,2.147,3.4419,91
0.98976,1.8576,4.1134,47
2.0522,1.9321,3.7406,47
0.88742,2.1165,3.0556,159
3.3511,2.7825,6.1122,89
1.9958,1.9859,4.5878,58
1.2337,2.6907,3.3019,160
0.74796,2.4245,3.7707,168
6.1895,2.9348,1.9228,80
1.4676,1.8656,4.1148,83
1.0564,2.0865,3.4952,190
1.7001,2.0056,3.4517,157
