0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
0.0,2.3562,0.7854,1,1
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.1868,0.66323,1.2566,2,2
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
1.9199,1.309,1.3963,3,3
