ebsd_id,mesh_id,confidence
112,1,10.96
10,2,78.57
15,3,52.0
16,4,39.02
24,5,81.25
25,6,72.5
27,7,40.74
31,8,56.0
33,9,41.38
35,10,86.36
37,11,55.7
40,12,38.24
42,13,46.43
47,14,75.76
51,15,100.0
55,16,59.38
59,17,32.35
62,18,80.0
64,19,60.0
65,20,71.19
68,21,75.0
75,22,62.5
77,23,57.89
81,24,40.0
82,25,37.84
84,26,51.47
86,27,75.0
89,28,66.67
92,29,38.1
98,30,45.83
100,31,80.0
102,32,63.49
108,33,76.0
109,34,100.0
113,35,55.0
114,36,68.42
119,37,57.41
120,38,45.71
123,39,46.15
125,40,47.62
126,41,90.91
127,42,57.45
130,43,62.5
132,44,90.91
134,45,50.0
135,46,44.12
137,47,69.57
138,48,45.0
140,49,100.0
145,50,80.0
146,51,62.5
147,52,73.33
151,53,81.25
163,54,54.76
165,55,31.71
166,56,42.5
167,57,57.58
169,58,52.94
170,59,68.29
172,60,62.5
174,61,68.42
175,62,70.0
176,63,68.75
178,64,62.07
183,65,47.22
185,66,68.18
187,67,100.0
189,68,50.0
191,69,46.34
192,70,81.82
194,71,63.64
195,72,81.25
196,73,62.5
203,74,78.95
204,75,74.19
206,76,100.0
208,77,58.82
210,78,52.17
212,79,61.76
217,80,72.0
219,81,42.11
220,82,68.97
222,83,66.67
225,84,37.04
227,85,50.0
233,86,46.43
235,87,75.0
236,88,58.33
239,89,65.62
241,90,45.95
242,91,65.96
243,92,62.07
244,93,81.25
245,94,68.42
249,95,39.39
254,96,53.33
256,97,72.22
257,98,50.0
259,99,48.28
261,100,48.72
264,101,50.0
265,102,81.25
266,103,66.67
268,104,78.57
270,105,64.29
271,106,71.43
276,107,50.0
278,108,81.25
280,109,100.0
282,110,87.5
283,111,56.86
284,112,60.87
287,113,78.05
291,114,63.16
294,115,75.0
295,116,63.16
303,117,53.33
100001,118,83.82
100002,119,85.9
