1.7486,1.719,4.2474,5
1.519,2.4823,3.8911,15
2.5001,2.6633,4.3032,7
1.2308,1.9887,4.2342,12
2.8918,2.8364,4.5096,12
1.2798,2.2257,4.2242,9
3.0071,2.8419,5.8157,10
1.275,2.8659,3.6801,23
0.95909,2.1442,3.0241,9
1.8176,2.5886,3.9989,7
2.4836,2.0494,4.4432,14
2.0055,1.7624,3.4733,13
1.4734,1.6769,3.9049,9
0.65777,2.5692,3.8846,7
2.8113,2.3306,4.2681,11
1.7868,1.6721,3.387,38
1.0713,2.4485,3.0548,7
1.7877,1.6694,3.3883,19
1.4749,1.665,3.198,6
0.39505,2.1317,3.2054,17
0.397,2.1315,3.2064,14
2.0047,1.7608,3.4748,19
1.007,2.7154,2.8789,21
1.8164,2.5892,3.9999,62
0.8332,1.8715,2.7785,9
0.63206,1.867,2.8001,9
3.0059,2.842,5.8122,14
1.4773,1.676,3.9061,9
1.8973,1.9145,4.4933,14
1.074,2.4476,3.0547,7
2.5426,2.2963,4.2878,10
1.1926,2.4154,3.7873,5
1.8977,1.9162,4.4925,28
1.4899,2.1695,3.2681,6
2.0676,2.1455,4.6736,14
2.4177,2.3698,4.3123,6
1.9237,2.5793,4.8627,58
2.5439,2.2949,4.2859,5
1.6831,2.233,4.2919,6
5.7231,2.7937,1.5233,7
1.2874,2.4857,3.9484,20
2.0651,3.0663,4.0117,4
0.49902,2.4706,2.4723,13
2.0965,3.0632,4.0409,10
0.39447,2.3729,3.4408,63
0.70936,2.0204,3.0996,7
1.0047,2.0608,3.2734,16
1.9958,1.9838,4.586,7
0.62169,2.6209,2.992,7
2.5446,2.2966,4.2899,14
0.13818,2.8904,1.9834,7
4.6004,3.0025,0.4879,16
1.0566,2.0863,3.4941,8
0.74689,2.4253,3.7701,10
1.701,1.6013,4.1585,21
2.3206,2.7566,4.5917,55
1.6631,2.5206,3.6087,8
1.6599,1.6813,4.2501,11
0.39095,1.9239,3.2047,15
2.1217,2.813,4.5959,7
2.1202,2.8129,4.596,6
2.1288,2.9379,4.9238,7
1.142,2.5596,3.0675,14
2.6402,2.447,4.9918,13
1.7004,2.0067,3.453,7
1.6024,2.4363,3.4699,13
1.1848,1.7962,4.1026,10
1.661,1.6326,4.0834,150
1.701,2.0058,3.4527,10
1.84,1.9873,3.7269,26
1.4642,2.4591,3.3429,11
1.4644,2.4599,3.3415,8
1.9518,2.3361,3.9942,7
1.0852,2.2912,3.166,56
1.2385,2.6904,3.3085,37
0.28254,2.9474,3.3297,9
1.7014,2.029,4.42,7
1.4667,1.8657,4.1177,38
1.0229,2.6034,4.0665,24
2.1484,2.5244,3.6191,11
5.5439,2.9021,1.8552,16
2.1664,2.5316,4.5373,13
0.76548,1.9877,3.3505,7
2.3499,2.1013,4.1927,43
1.7003,2.0084,3.4531,4
2.3865,2.5133,4.429,8
1.7012,2.0069,3.4515,11
0.73879,2.4664,2.8452,7
0.0052292,2.6895,2.0492,27
2.6419,2.4454,4.9939,16
1.4913,1.8656,3.182,8
3.2074,2.9385,6.197,14
1.1418,2.5619,3.0665,28
1.661,1.6324,4.0891,13
1.0,1.9633,3.5026,8
0.73902,2.4655,2.845,6
1.2901,1.7553,3.7992,8
1.7007,2.0081,3.451,9
0.53392,1.9774,3.2562,13
2.141,2.1533,4.9779,8
0.68409,1.9753,2.7551,7
2.3183,2.1836,4.4581,14
1.9543,2.3346,3.9948,7
1.171,2.572,4.2125,8
0.32479,2.2968,3.4113,30
0.21994,2.6177,3.34,22
0.55393,2.7855,3.2496,29
1.2649,2.506,2.9762,25
0.44978,2.4497,2.717,22
1.4733,2.0953,4.3487,32
1.3949,1.8078,4.2925,11
0.4432,2.4513,2.712,43
0.44198,2.4483,2.7095,17
1.0483,2.1672,3.6607,12
0.32323,2.2971,3.4088,10
1.5285,1.6178,3.2866,23
1.0793,1.7903,3.7167,7
0.92388,2.4546,2.9977,7
0.22153,2.6184,3.3398,24
2.9747,2.8699,5.8917,14
1.9672,2.1773,4.5862,12
2.6393,2.7753,5.2788,8
1.8899,1.9666,3.9049,28
2.1423,2.1547,4.9813,27
1.2425,2.6273,2.8832,26
4.686,2.9888,0.41054,8
0.69797,1.9308,2.9945,10
1.9032,1.9593,3.8845,9
0.35273,2.7748,2.9432,13
0.57002,2.5201,2.5782,6
0.54524,2.3946,3.4303,13
1.2584,2.6797,4.3318,18
1.1931,1.8471,3.6435,15
1.9785,1.8986,3.8194,25
0.46077,2.451,2.5665,19
1.3767,1.521,4.1744,8
1.3914,2.1561,3.1765,62
1.6138,2.2529,4.1287,8
0.63799,1.9468,3.1199,35
0.5096,3.0393,2.4262,24
6.1733,2.8637,2.5371,15
1.4412,2.2517,3.5653,10
4.6926,2.9898,0.41542,23
2.3684,2.2384,3.8106,7
2.4262,2.3366,4.5574,27
1.1931,1.8487,3.6436,7
2.5836,2.6251,4.0283,9
2.168,2.1868,4.1012,8
1.1201,2.7988,3.6457,11
2.4534,2.4875,5.0953,6
0.78765,1.9013,3.3724,8
2.3488,2.4104,3.7552,8
2.3491,2.4123,3.7541,6
1.8909,1.966,3.9066,32
2.1834,1.8847,4.9005,10
2.647,2.2917,4.7935,28
0.78025,2.142,3.9581,20
2.3671,2.2385,3.8117,16
2.4671,2.7244,4.9905,69
1.86,1.8012,3.4747,9
1.6014,1.8359,4.2594,25
1.8858,1.9628,3.902,45
2.4691,2.7243,4.9931,44
1.445,2.39,3.2589,13
5.9229,2.8795,2.2015,9
1.9765,3.027,4.3012,10
0.72985,2.6959,3.3517,9
2.0145,1.9503,4.7511,12
1.0967,2.5791,4.2693,9
1.6055,2.0095,3.3946,7
1.1186,2.8011,3.6444,12
1.3738,2.3883,3.8407,15
1.1208,2.8004,3.647,25
2.7715,2.5904,4.6378,7
1.8399,1.8004,4.0948,25
1.9092,2.069,4.3838,19
1.6348,2.3975,4.5905,5
0.97898,2.0888,2.8321,23
0.066873,2.7974,2.8317,13
1.0873,1.9609,4.2609,18
1.6131,1.8055,3.9681,41
1.3822,1.5869,3.8362,26
0.91035,2.4621,2.7711,8
1.1201,2.8024,3.6476,11
1.0821,2.1375,3.6272,10
2.1096,2.5564,4.9216,19
1.9734,1.9885,4.4763,12
1.1763,3.0746,3.4101,10
1.4463,1.4652,4.2331,12
0.74597,1.998,2.744,38
2.1556,2.3803,3.7118,15
1.6258,1.7533,4.2348,9
0.69025,2.193,3.9427,47
1.9904,2.129,3.4396,11
1.3826,2.9249,3.5375,7
1.0823,2.1909,3.6363,15
2.5302,1.9987,4.4674,10
1.6109,1.8048,3.9678,5
2.7131,2.3755,5.0128,17
0.0,0.0,0.0,520
0.0,0.0,0.0,520
