1.7489,1.7191,4.2473,3,1
1.749,1.7189,4.2473,3,1
1.7489,1.7191,4.2473,3,1
1.749,1.7189,4.2473,3,1
1.7486,1.7192,4.2474,3,1
1.7486,1.7191,4.2472,3,1
1.7486,1.7191,4.2472,3,1
1.749,1.7189,4.2473,3,1
1.7495,1.7188,4.2471,3,1
1.749,1.7189,4.2473,3,1
1.7495,1.7188,4.2471,3,1
1.7489,1.7193,4.2473,3,1
1.7489,1.7193,4.2473,3,1
1.7486,1.7191,4.2475,3,1
1.7486,1.7191,4.2472,3,1
1.7495,1.7188,4.2471,3,1
1.7495,1.7188,4.2471,3,1
1.7495,1.7188,4.2471,3,1
1.7495,1.7186,4.247,3,1
1.7491,1.719,4.2473,3,1
1.7492,1.7187,4.2473,3,1
1.7495,1.7186,4.247,3,1
1.7486,1.7192,4.2474,3,1
1.7486,1.7192,4.2474,3,1
1.7486,1.7191,4.2472,3,1
0.85887,2.0619,2.6468,4,2
0.85886,2.0618,2.6467,4,2
0.85857,2.0617,2.6463,4,2
0.85874,2.0617,2.6464,4,2
0.85857,2.0617,2.6461,4,2
0.85863,2.0616,2.6461,4,2
0.85857,2.0617,2.6461,4,2
0.85863,2.0616,2.6461,4,2
0.85835,2.0612,2.6452,4,2
0.85852,2.0613,2.6457,4,2
0.85828,2.0608,2.6447,4,2
0.85854,2.061,2.6455,4,2
0.85818,2.0602,2.644,4,2
0.85855,2.0608,2.6454,4,2
0.85855,2.0608,2.6454,4,2
0.85854,2.061,2.6455,4,2
0.85854,2.061,2.6455,4,2
0.85852,2.0613,2.6457,4,2
0.85853,2.0614,2.6458,4,2
0.85863,2.0616,2.6461,4,2
0.85865,2.0615,2.646,4,2
0.85863,2.0616,2.6461,4,2
0.85865,2.0615,2.646,4,2
0.85874,2.0617,2.6464,4,2
0.85875,2.0617,2.6463,4,2
0.85886,2.0618,2.6467,4,2
0.85884,2.0619,2.6466,4,2
0.85887,2.0619,2.6468,4,2
0.85845,2.062,2.6466,4,2
0.85833,2.062,2.6463,4,2
0.85833,2.062,2.6463,4,2
0.8582,2.0619,2.6458,4,2
0.85817,2.0618,2.6455,4,2
0.85818,2.0602,2.644,4,2
0.85855,2.0608,2.6454,4,2
0.85855,2.0608,2.6454,4,2
0.85855,2.0608,2.6454,4,2
0.85884,2.0619,2.6466,4,2
0.85875,2.0617,2.6463,4,2
0.85884,2.0619,2.6466,4,2
0.85886,2.0618,2.6467,4,2
0.85889,2.0619,2.6469,4,2
0.85894,2.0619,2.647,4,2
0.85865,2.0615,2.646,4,2
0.85865,2.0615,2.646,4,2
0.85853,2.0614,2.6458,4,2
0.85853,2.0614,2.6458,4,2
0.85818,2.0602,2.644,4,2
0.85855,2.0608,2.6454,4,2
1.5195,2.4819,3.8923,5,3
1.5194,2.4819,3.8918,5,3
1.5195,2.4819,3.8923,5,3
1.5193,2.482,3.8917,5,3
1.5195,2.4819,3.8923,5,3
1.5193,2.482,3.8917,5,3
1.5195,2.4819,3.8923,5,3
1.5193,2.482,3.8917,5,3
1.5195,2.4819,3.8923,5,3
1.5193,2.482,3.8917,5,3
1.5195,2.4819,3.8923,5,3
1.5193,2.482,3.8917,5,3
1.5195,2.4819,3.8923,5,3
1.5193,2.482,3.8917,5,3
1.5195,2.4819,3.8924,5,3
1.5193,2.482,3.8918,5,3
1.5196,2.482,3.8925,5,3
1.5195,2.4819,3.892,5,3
1.5197,2.4821,3.8928,5,3
1.5197,2.4819,3.8927,5,3
1.5197,2.4819,3.8927,5,3
1.5195,2.4819,3.892,5,3
1.5185,2.4826,3.8894,5,3
1.5193,2.482,3.8918,5,3
1.5184,2.4826,3.8894,5,3
1.5193,2.482,3.8917,5,3
1.5184,2.4826,3.8894,5,3
1.5193,2.482,3.8917,5,3
1.5184,2.4826,3.8894,5,3
1.5193,2.482,3.8917,5,3
1.5184,2.4826,3.8894,5,3
1.5193,2.482,3.8917,5,3
1.5184,2.4826,3.8894,5,3
1.5193,2.482,3.8917,5,3
1.5184,2.4826,3.8894,5,3
1.5193,2.482,3.8917,5,3
1.5185,2.4825,3.8896,5,3
1.5194,2.4819,3.8918,5,3
1.5179,2.4829,3.8885,5,3
1.5178,2.4829,3.8885,5,3
1.5178,2.4829,3.8885,5,3
1.5178,2.4829,3.8885,5,3
1.5178,2.4829,3.8885,5,3
1.5179,2.4829,3.8885,5,3
1.5178,2.4829,3.8885,5,3
1.5196,2.482,3.8926,5,3
1.5196,2.482,3.8926,5,3
1.5196,2.482,3.8926,5,3
1.5196,2.482,3.8926,5,3
1.5196,2.482,3.8926,5,3
1.5196,2.482,3.8926,5,3
1.5196,2.482,3.8926,5,3
1.5196,2.4821,3.8926,5,3
1.5195,2.4822,3.8926,5,3
1.5192,2.4825,3.8925,5,3
1.5188,2.4823,3.8903,5,3
1.5188,2.4823,3.8903,5,3
1.5194,2.4819,3.8918,5,3
1.5195,2.4819,3.8924,5,3
1.5195,2.4819,3.8924,5,3
1.5179,2.4829,3.8886,5,3
1.5179,2.4829,3.8886,5,3
1.5197,2.4819,3.8927,5,3
1.5197,2.4819,3.8927,5,3
1.5185,2.4826,3.8894,5,3
1.5178,2.4829,3.8885,5,3
1.5178,2.4829,3.8885,5,3
1.5179,2.4829,3.8885,5,3
1.5178,2.4829,3.8885,5,3
1.5178,2.4829,3.8885,5,3
1.5178,2.4829,3.8885,5,3
1.5197,2.4819,3.8927,5,3
1.5197,2.4821,3.8928,5,3
1.5179,2.4829,3.8885,5,3
1.5178,2.4829,3.8885,5,3
1.5234,1.8391,4.1748,6,4
1.5233,1.8391,4.1748,6,4
1.5231,1.8392,4.1748,6,4
1.5231,1.8393,4.1748,6,4
1.5231,1.8392,4.1748,6,4
1.523,1.8393,4.1748,6,4
1.5231,1.8392,4.1748,6,4
1.523,1.8393,4.1748,6,4
1.5231,1.839,4.1747,6,4
1.523,1.8393,4.1748,6,4
1.523,1.8393,4.1748,6,4
1.523,1.8393,4.1748,6,4
1.523,1.8393,4.1748,6,4
1.5232,1.8392,4.1748,6,4
1.5231,1.8393,4.1748,6,4
1.5232,1.8392,4.1748,6,4
1.5233,1.8391,4.1748,6,4
1.5234,1.839,4.1748,6,4
1.5233,1.839,4.1748,6,4
1.5233,1.8386,4.1747,6,4
1.5233,1.8386,4.1747,6,4
1.5234,1.8383,4.1747,6,4
1.5233,1.8391,4.1748,6,4
1.5233,1.8391,4.1748,6,4
1.5233,1.8391,4.1748,6,4
1.5234,1.8389,4.1748,6,4
1.5234,1.8389,4.1748,6,4
1.523,1.8393,4.1748,6,4
1.523,1.8393,4.1748,6,4
1.5232,1.8392,4.1748,6,4
1.5232,1.8392,4.1748,6,4
1.5232,1.8392,4.1748,6,4
1.5231,1.839,4.1747,6,4
1.523,1.8393,4.1748,6,4
1.523,1.8393,4.1748,6,4
1.2306,1.9877,4.2322,7,5
1.2307,1.9879,4.2322,7,5
1.2304,1.9878,4.2322,7,5
1.2305,1.9879,4.2323,7,5
1.2304,1.988,4.2326,7,5
1.2303,1.9881,4.2326,7,5
1.2304,1.988,4.2326,7,5
1.2303,1.9881,4.2326,7,5
1.2304,1.9883,4.233,7,5
1.2305,1.9883,4.2331,7,5
1.2305,1.9883,4.2331,7,5
1.2306,1.9884,4.2336,7,5
1.2303,1.9881,4.2326,7,5
1.2306,1.9884,4.2336,7,5
1.2303,1.9881,4.2326,7,5
1.2307,1.9879,4.2323,7,5
1.2305,1.9879,4.2323,7,5
1.2307,1.9879,4.2323,7,5
1.2307,1.9879,4.2322,7,5
1.2305,1.9876,4.2325,7,5
1.2305,1.9877,4.2325,7,5
1.2305,1.9881,4.2327,7,5
1.2305,1.9881,4.2327,7,5
1.2307,1.9885,4.2331,7,5
1.231,1.988,4.2324,7,5
1.231,1.988,4.2324,7,5
1.2307,1.9879,4.2322,7,5
1.2307,1.9877,4.2322,7,5
1.2307,1.9877,4.2322,7,5
1.2307,1.9879,4.2323,7,5
1.2307,1.9879,4.2323,7,5
1.2306,1.9884,4.2336,7,5
1.2306,1.9884,4.2336,7,5
1.2306,1.9884,4.2336,7,5
1.2305,1.9883,4.2331,7,5
1.2305,1.9883,4.2331,7,5
1.2304,1.9883,4.233,7,5
2.5005,2.663,4.3031,8,6
2.5005,2.663,4.3031,8,6
2.5001,2.6632,4.3028,8,6
2.5,2.6633,4.3027,8,6
2.4999,2.6633,4.3026,8,6
2.4999,2.6633,4.3028,8,6
2.4995,2.6634,4.3026,8,6
2.5001,2.6634,4.3031,8,6
2.4995,2.6634,4.3026,8,6
2.5001,2.6634,4.3031,8,6
2.4992,2.6634,4.3027,8,6
2.4998,2.6633,4.3031,8,6
2.4988,2.6635,4.3025,8,6
2.4998,2.6632,4.3032,8,6
