cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.035258000000000005,338.2899999999997,2.3768,2.2372,3.8047,2.4192999999999993,2.3852,4.326299999999998,2.3659,2.4032,3.7509999999999994,2.777399999999999,2.5984,4.629599999999999,1.9039999999999997,2.1473999999999998,4.8734,336.7987344739556,2.3768506029842382,2.2371839741170336,3.804784683359272,2.419269029662311,2.3852480182055826,4.3262190466313015,2.36583078575114,2.403045794305282,3.7509943805557935,2.7773830508146107,2.5984909276099004,4.629551224419528,1.9040739955690273,2.1473717754546495,4.873518289516893
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.07762800000000002,314.1399999999998,2.3763999999999994,2.2238,3.8101999999999987,2.4218999999999995,2.3749,4.2925,2.3486,2.3877999999999995,3.7594999999999996,2.7685999999999997,2.5974999999999997,4.617999999999999,1.8833,2.1475999999999997,4.886499999999998,315.41684675984624,2.3764289422495963,2.223757930663888,3.810217431365603,2.421882692656893,2.3748989342271223,4.292399538423889,2.3485618705281004,2.387834730496872,3.7595557038702583,2.76863254017856,2.597553935802547,4.618028104960878,1.8833297296405036,2.147650511317872,4.88647668443818
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.05555300000000002,315.30000000000007,2.382,2.2364999999999995,3.796199999999999,2.4203,2.3981999999999997,4.344499999999999,2.3812,2.3970999999999996,3.7512999999999996,2.7682999999999995,2.6043999999999996,4.618599999999999,1.9326999999999999,2.1469,4.892399999999999,316.17290780576155,2.382016788872037,2.2364847074196352,3.796254706482909,2.4203735721709636,2.398246321327041,4.344574729164273,2.381228138891236,2.3971853463725097,3.7513144063691657,2.768450320723153,2.6042971684602008,4.618580049489937,1.9326195893126814,2.146868727130836,4.8923490479032115
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.045505000000000004,360.8599999999998,2.3805999999999994,2.2385,3.8052999999999995,2.4184,2.3894,4.329699999999999,2.3708999999999993,2.4022,3.7506999999999997,2.7831999999999995,2.6003999999999996,4.6301,1.9100999999999997,2.1475,4.874799999999998,360.58844392961475,2.3806128308428933,2.2384938078534673,3.805256157558267,2.4183704052914554,2.389271541336008,4.329621670250768,2.371057357997046,2.4023340045741066,3.750713780570807,2.7832219430367013,2.6005205321946567,4.63005548831591,1.9100831988322438,2.1474694121052655,4.8746913705100425
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.029056999999999996,407.86999999999966,2.3745999999999996,2.2381999999999995,3.8106999999999998,2.4119,2.3749999999999996,4.3132,2.361,2.4087,3.7552,2.7813999999999997,2.5943,4.639499999999999,1.891,2.1508,4.8634,405.9784428486586,2.3746099076776734,2.238185965520505,3.8107088726561176,2.412039688170454,2.3751607892242657,4.313165696054333,2.3609906149248423,2.408638456915746,3.755167675805568,2.781374647689736,2.5943522751429904,4.639505461080039,1.8910101818868978,2.150822973034635,4.863493527963144
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.03238200000000001,181.9199999999999,2.3726,2.2383,3.804299999999999,2.4238999999999997,2.3882,4.334199999999999,2.3661999999999996,2.4030999999999993,3.754599999999999,2.7701999999999996,2.5951,4.632199999999999,1.9092999999999998,2.1482999999999994,4.8828,182.4453123996566,2.3727616361011177,2.2382324197823227,3.804224612670254,2.42391599252036,2.388336553903689,4.334266434016844,2.366230635796673,2.4030408713018168,3.7547055344282088,2.770284294000314,2.5949801767670575,4.63213217703834,1.9093287848396696,2.148294318663415,4.882904184805495
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.08474600000000002,719.8399999999996,2.3744,2.2401,3.8136,2.4107,2.3708999999999993,4.309099999999999,2.3643,2.4131999999999993,3.7591,2.7855999999999996,2.5889,4.645199999999998,1.8907999999999998,2.1533,4.8617,718.0848255074591,2.3743710761252266,2.2400729226287206,3.8136073645105384,2.410634102129436,2.370953746033271,4.308986544244405,2.364308504162011,2.413283440388299,3.759134079729227,2.785561365454905,2.588954727006566,4.645140289812641,1.890772257177769,2.1532737512674016,4.861797375019998
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.059873000000000016,241.28000000000003,2.3803999999999994,2.2412,3.8040999999999996,2.4307,2.4038999999999997,4.347099999999999,2.3649999999999998,2.3933,3.752099999999999,2.7756999999999996,2.5991999999999997,4.626999999999999,1.9285,2.1482999999999994,4.8945,240.85735138254867,2.38043475702704,2.2411739484416424,3.804047524793543,2.4308054271072095,2.403719230906593,4.346937750834666,2.3651307199333704,2.393345604992868,3.751994423330404,2.77568711539707,2.5991911322442665,4.626958933601621,1.9283700533356876,2.148316311126858,4.8945142972837905
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.020717000000000003,298.52999999999963,2.3719999999999994,2.2367999999999997,3.8072999999999997,2.4200999999999997,2.3793,4.319999999999999,2.3572,2.4052999999999995,3.752899999999999,2.7736999999999994,2.5945999999999994,4.631999999999999,1.8929,2.1481999999999997,4.868499999999998,296.28821102100835,2.371994975378037,2.236823067734494,3.8071846333934833,2.4201242355630694,2.3792623589650352,4.320157367739557,2.3572196261611382,2.4053821653005225,3.752849970675761,2.7736813791438593,2.5945929442954125,4.6319893493128514,1.8930159048958561,2.148213907010548,4.868585910884283
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.05518300000000003,617.6100000000001,2.3708999999999993,2.2399,3.8141,2.4134,2.3689,4.308599999999999,2.3588,2.4134,3.7611999999999997,2.7797999999999994,2.5901999999999994,4.643399999999999,1.8864,2.1531999999999996,4.862899999999998,617.1873176675783,2.3709825211612756,2.239891953415682,3.8140514086825363,2.4133941130168735,2.368890520534425,4.308606123071368,2.3588762730280117,2.4133582770057576,3.7611738794018397,2.779761491273747,2.5902062898948945,4.6433450045103575,1.8863427982207908,2.1531255271843555,4.862978572872994
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.09248600000000001,688.4899999999992,2.3875999999999995,2.2396,3.810999999999999,2.4001,2.3795999999999995,4.3136,2.3786999999999994,2.4093,3.7527999999999992,2.8016,2.5931,4.6479,1.9052,2.1519999999999997,4.860599999999999,689.8572173332421,2.387541562915311,2.239568438363947,3.8109199947533146,2.400086028838001,2.379497142203388,4.313443816878157,2.378716957993094,2.409303376633299,3.752787904080975,2.8018045375456135,2.593072856825044,4.648045529441601,1.9052485110522324,2.152067036891797,4.860550822373561
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.04145400000000002,401.1899999999998,2.3821,2.2401,3.8091999999999997,2.4119,2.3843999999999994,4.324299999999999,2.3729999999999998,2.4072999999999998,3.7535,2.7877,2.5984,4.6368,1.9056999999999997,2.1491,4.866799999999999,400.7487085019228,2.3821669433198323,2.2401017969338346,3.8092425380890194,2.411952424623502,2.384464774353412,4.324300191002603,2.373113874986829,2.4073980222564577,3.7534703393405624,2.78785389474355,2.5984062910923877,4.6367742083607,1.9059011076760477,2.149042881820903,4.866890699789717
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.016604000000000008,379.43999999999977,2.3712999999999997,2.2390999999999996,3.811599999999999,2.4144,2.3719999999999994,4.311799999999999,2.3565,2.4111,3.7573,2.7781999999999996,2.5923999999999996,4.640499999999999,1.8861,2.1512,4.861999999999999,380.93133485763633,2.371324980828032,2.23910064291038,3.8115999216309593,2.4143491344052053,2.3719642251884654,4.311751949391038,2.3566011607145487,2.41107285365684,3.7571939571581257,2.778197024794088,2.5925348447954666,4.640447973972561,1.8861002159046745,2.151229117881001,4.86206637981584
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.05971099999999999,617.1699999999996,2.3747999999999996,2.2407999999999997,3.8137,2.4105999999999996,2.3707999999999996,4.308799999999999,2.3639,2.4137999999999997,3.759599999999999,2.7866999999999997,2.5901999999999994,4.646799999999999,1.8903999999999999,2.1537999999999995,4.861599999999999,618.4896825348761,2.3747785846978724,2.2407218712477905,3.813645301394946,2.410520452772231,2.3708267850052147,4.308811003023379,2.363856048855571,2.4138467374090578,3.7595836730600793,2.7866867928094696,2.5901714064467454,4.6467796909468175,1.890342248094807,2.1537848248909817,4.861667461520742
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.03931400000000001,354.4999999999996,2.3774,2.2361,3.805599999999999,2.4180999999999995,2.385,4.322799999999999,2.3643,2.4016999999999995,3.749699999999999,2.7794,2.5983,4.630299999999999,1.9014,2.1475999999999997,4.871499999999999,356.1696070022716,2.3773138976214563,2.236141367374631,3.8056825525942033,2.418079426193126,2.384920909607414,4.322606425767268,2.364277842104079,2.401677697303855,3.7497372796255606,2.7795422281616147,2.5983629249778972,4.630356323900924,1.9012420898774505,2.1476520499317457,4.871457065988888
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.07983100000000003,254.64999999999975,2.3883,2.2422,3.8007,2.4303,2.4152,4.356099999999999,2.3698,2.3858,3.7504999999999993,2.7765999999999997,2.6029999999999998,4.6214,1.9501,2.1491999999999996,4.9059,255.6184098111917,2.388237514772203,2.2421834663608182,3.800734812788184,2.4303008707090616,2.4152102486947027,4.3560580029736915,2.369682080920818,2.3857386618137055,3.750524238361465,2.776712695987448,2.603029529797158,4.621499971943377,1.9500981691876396,2.149204545625879,4.9059581879572685
