cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.02489299999999999,408.5699999999998,2.3752,2.2399,3.8118999999999996,2.4127,2.3743,4.3143,2.3619999999999997,2.4112,3.7563999999999997,2.7824999999999998,2.5933999999999995,4.641799999999998,1.8907999999999998,2.1510999999999996,4.861599999999999,407.64528243853,2.3748845969791494,2.240033657149988,3.811814270730976,2.41278744311849,2.3739666613518122,4.31396424270967,2.3616601158760915,2.4114506374355207,3.7566857891789223,2.7825663663324596,2.5930663976849644,4.641869330811816,1.8905103179423732,2.1511602514695323,4.861592679712767
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.09180500000000001,263.16999999999985,2.3933,2.2426,3.7983999999999996,2.4294999999999995,2.422,4.3610999999999995,2.3722,2.3809,3.7494999999999994,2.7767999999999993,2.6054,4.617799999999998,1.9638999999999998,2.15,4.912799999999999,261.7650112372626,2.393262926400426,2.2425022247686397,3.798326145556842,2.429508750297055,2.4220618690197933,4.361037232938592,2.372251468225192,2.381085618711993,3.749639647486581,2.776784345060543,2.605396609618485,4.618034372066196,1.9635713976547973,2.149973613698599,4.9126680220297025
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.06641600000000002,462.74999999999994,2.3852,2.2341999999999995,3.8053999999999992,2.4071,2.3883,4.3199,2.3732,2.3983,3.7464,2.7898999999999994,2.6008,4.631499999999999,1.9094,2.1481999999999997,4.8698999999999995,463.76387956816046,2.3852362941552427,2.2342616319020783,3.8055670202005376,2.4072160209963616,2.388120439491999,4.319764665401375,2.3732732091587874,2.3982503838831146,3.746538171863563,2.790092117887608,2.600887194774007,4.631535845368776,1.9092256515674855,2.148255894480137,4.870002864073924
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.01655300000000001,318.69000000000005,2.3715999999999995,2.2379,3.8091999999999997,2.4180999999999995,2.3762999999999996,4.316799999999999,2.3562,2.4082,3.7542999999999993,2.7754999999999996,2.5932999999999997,4.635,1.8889999999999998,2.149,4.8645999999999985,317.57523293775677,2.371703633109737,2.237993809423904,3.809252272499521,2.417899275788815,2.3762396213611643,4.316779735296514,2.3563541881583,2.4081700619951834,3.7544178982211167,2.775638767537823,2.5932986760767687,4.63520175268438,1.888927398744601,2.149109265946879,4.864363264601901
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.016084,430.29999999999984,2.3691999999999998,2.2403,3.8131999999999993,2.4146,2.3688,4.309199999999999,2.3552,2.4135999999999997,3.760099999999999,2.7776999999999994,2.5914999999999995,4.643599999999999,1.8836,2.153,4.861999999999999,430.25344680158304,2.369255564118896,2.2403390710046733,3.8131913910495596,2.4145983490770395,2.368779051750476,4.309249854213261,2.355250803675465,2.4136200677444566,3.7600647762330963,2.7778225962689564,2.5915378385485672,4.643616029856684,1.8835362916007392,2.152859802532962,4.861826750861944
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.004022000000000001,357.5099999999999,2.3671,2.2394,3.8115,2.4168,2.3695999999999997,4.3111999999999995,2.3513999999999995,2.4125,3.757599999999999,2.7736999999999994,2.5906999999999996,4.6398,1.8810999999999998,2.1510999999999996,4.860699999999998,356.98074604512385,2.367191341523521,2.2395011679843053,3.811470941738768,2.416847866414032,2.369745382338965,4.311518551272365,2.3516311919231487,2.4126882593057157,3.757675514489897,2.7740670951679807,2.5907295197403855,4.639656507086226,1.8809999763966023,2.1510540415013475,4.860558475132342
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.04937600000000001,508.7999999999996,2.3757,2.2378,3.8117,2.4066,2.3732,4.3074,2.3651,2.4088,3.7576999999999994,2.785,2.5957999999999997,4.643399999999999,1.8920999999999997,2.1535,4.865099999999999,509.7594220614484,2.375800973617173,2.2377487598728445,3.8116559759882525,2.4065522119245486,2.3732599790756965,4.307220221329599,2.365006991071687,2.4086295270491136,3.757680366421295,2.7851215246822854,2.5957933443568133,4.643263094050127,1.8921173183832725,2.153533982019331,4.865103404934721
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.036771000000000005,292.22999999999985,2.3704,2.2306999999999997,3.8093,2.4194999999999998,2.3726,4.3053,2.3497,2.3992999999999998,3.7569999999999997,2.7704,2.5933999999999995,4.6275,1.8815999999999997,2.1477,4.8724,294.1435326916726,2.3703341077542257,2.230641133725212,3.809210110202791,2.4194281078906985,2.3728220100195285,4.3055876254303085,2.3498996152684684,2.3993546583441483,3.7569904285079434,2.7702136299515017,2.5934928326506466,4.627411238709068,1.8815484564247276,2.1476288305456204,4.872353585524726
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.045653000000000006,420.8099999999999,2.3768,2.2345999999999995,3.807799999999999,2.4105999999999996,2.3793,4.3136,2.3641,2.4026999999999994,3.751899999999999,2.7815999999999996,2.5973999999999995,4.6339999999999995,1.8953999999999998,2.1497,4.867399999999998,422.05992195986516,2.3767955356871386,2.2345226610486812,3.807953161247637,2.4105970061090733,2.379327751410222,4.313529328632431,2.3640701650027287,2.4027340908081194,3.7519404523516973,2.7815894740268297,2.5973556353746363,4.634008533215189,1.8952351917842738,2.1496450076655393,4.8673869068572
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.08302000000000002,479.18999999999966,2.3905999999999996,2.2325,3.8028999999999993,2.4061999999999997,2.3951999999999996,4.323199999999999,2.3778999999999995,2.3927,3.7427,2.7939999999999996,2.6041999999999996,4.627399999999998,1.9195,2.1475,4.874499999999999,477.6970438610274,2.3905501293929383,2.2324852814491702,3.802955490740232,2.4059847768171667,2.395161372390238,4.322997396772911,2.377922150486751,2.392656395766696,3.742739085132988,2.7941767271858247,2.6041833056885406,4.627489508341427,1.9194640030380494,2.1475790470830387,4.874550599413414
