cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.09311200000000004,436.8199999999995,2.3910999999999993,2.2321,3.7957,2.4197,2.4052,4.3347999999999995,2.3794,2.3852999999999995,3.7390999999999996,2.7901,2.6106999999999996,4.6217999999999995,1.9341,2.1468,4.8885,436.50135364651817,2.3910431319551666,2.232104889413797,3.795715710908499,2.4196972514097594,2.405167178886726,4.334735040697763,2.3793820248766067,2.385321425609773,3.739094277260445,2.789957674627961,2.6107388061957337,4.62173001542379,1.9339821074830656,2.146728656318659,4.888547128261932
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.08067100000000005,681.5399999999997,2.3801999999999994,2.2401,3.8137999999999996,2.4059,2.3733999999999997,4.3096,2.3690999999999995,2.4120999999999997,3.758399999999999,2.7922,2.5908999999999995,4.648299999999999,1.8958,2.1537999999999995,4.861999999999999,680.5355610704613,2.3801687727501806,2.240132757108759,3.8137823109211926,2.405855564009739,2.373435881743468,4.309700310167265,2.36921905796771,2.412085405691628,3.758458279567903,2.792061245611692,2.59088494091454,4.648281385540545,1.8958410142883453,2.1538357416369114,4.86191995160243
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.01555800000000001,383.6199999999999,2.3719999999999994,2.2399,3.8121999999999994,2.4147,2.3718999999999997,4.312599999999999,2.3574,2.4120999999999997,3.757599999999999,2.779,2.5921,4.641499999999999,1.8864999999999998,2.1512,4.8610999999999995,380.45624931148524,2.3717123440924985,2.2397940176807674,3.812045096896247,2.4146833383686226,2.371766494094983,4.312399507202182,2.3571987336613174,2.4119567319115602,3.7576473492323137,2.778767135996493,2.592024390412451,4.641226979443582,1.8862159128549982,2.151302338733644,4.86141258629391
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.0060390000000000044,374.5699999999998,2.3675,2.2397,3.8118999999999996,2.4162,2.3693999999999997,4.310699999999999,2.3521999999999994,2.4127999999999994,3.7582999999999998,2.7744999999999997,2.5909999999999997,4.640799999999999,1.8815999999999997,2.1516,4.860999999999999,377.4869256060247,2.3677823957657442,2.2396690463587947,3.812012218752356,2.415977846823207,2.3694372559943035,4.310639112297527,2.3524915109449474,2.412892900490299,3.7581932919328507,2.774976930044777,2.5909302446392575,4.640849423956333,1.8816541473769908,2.15161600242976,4.860930914709281
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.0030700000000000033,191.71999999999994,2.3676999999999997,2.2395,3.8113999999999995,2.4188999999999994,2.3714,4.3138999999999985,2.3513999999999995,2.4119,3.7570999999999994,2.7729,2.5906999999999996,4.638199999999999,1.8821,2.1503,4.8613,189.94148867860437,2.3677912424292,2.2395037772724775,3.8112673784646858,2.4190016181095584,2.371808612639443,4.314306885948416,2.351957459810435,2.4118324450633954,3.7573275641179817,2.7727944179896227,2.5908234147768656,4.637870740150119,1.8823978602893676,2.150161312289382,4.861526152592906
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.08023700000000002,583.5599999999997,2.3805999999999994,2.2341,3.8085,2.4012,2.3786999999999994,4.3076,2.3723,2.4024999999999994,3.7535,2.7889999999999997,2.5991,4.638999999999999,1.8995999999999997,2.1522,4.8678,584.7539716590076,2.3806758085673176,2.2340877806252286,3.8084804662413156,2.401209085990981,2.3787936993860708,4.307542406322869,2.3724176565543975,2.4024798783593546,3.7535051841025058,2.7889095352401236,2.599045082806333,4.638928378418497,1.899724875316677,2.152252787547459,4.867855372248142
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.06847900000000005,449.41,2.3822,2.2312999999999996,3.8045999999999993,2.4091,2.3865,4.3157,2.3693999999999997,2.3954,3.7474,2.7842999999999996,2.6014,4.627799999999999,1.9043999999999999,2.1485,4.8724,450.4318682786874,2.382094839788681,2.231271174640378,3.804430996769854,2.408918717850073,2.3865368071721527,4.315911624532968,2.3695514162730036,2.3955201737506706,3.7473390032338307,2.784501056906895,2.601428853134883,4.627881429323791,1.9045782645940867,2.14848190790788,4.872273450603528
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.06936400000000001,628.0699999999998,2.381,2.2403999999999997,3.8131,2.4055,2.3744999999999994,4.310399999999999,2.3698,2.4119,3.7570999999999994,2.7933999999999997,2.5921,4.648399999999999,1.8966,2.1535,4.861199999999999,629.8302989620151,2.3809935364744796,2.24041139863754,3.8130404686702777,2.4055251055290183,2.3744285092862847,4.310390220251216,2.3698825318345924,2.4119236792905987,3.757041993005707,2.79320849597591,2.592030523331322,4.648361888948569,1.8966232680466675,2.1535151634593706,4.86128777064981
307.7799999999999,39.16499999999998,2.1449,9.7371,0.09415300000000003,278.9999999999999,2.3817999999999997,2.227,3.7721,2.4342,2.4204,4.374099999999999,2.3884,2.3786999999999994,3.7424999999999997,2.7491999999999996,2.6134999999999997,4.618899999999999,1.9815999999999998,2.1504,4.928099999999999,279.97115612824064,2.3817372679353053,2.226960305515233,3.7721772335885833,2.4340563080486604,2.420593931658775,4.374034481306962,2.388386591495277,2.37870044332231,3.742685425805367,2.7492812950167322,2.613400469790337,4.619075349625408,1.9814740807334341,2.1504416352336784,4.928287035043258
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.09460000000000006,746.6299999999997,2.3762999999999996,2.2401,3.8131999999999993,2.4095,2.3722,4.3098,2.3669,2.4131,3.7582999999999998,2.7879999999999994,2.5885999999999996,4.645899999999999,1.8929,2.1531999999999996,4.861199999999999,737.3382399077727,2.3765052915469544,2.2401369469264014,3.8131449652059213,2.4091181455645927,2.3722018949081787,4.309966257734631,2.3672045143995963,2.4131523418730705,3.7581256699760135,2.7882821530101167,2.588788894911421,4.645865457105523,1.8932126106239915,2.153143947570548,4.861010830576091
