cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.01795400000000002,371.4499999999998,2.3733999999999997,2.2399,3.8117,2.415,2.3745999999999996,4.3157,2.36,2.4113999999999995,3.7566,2.7794,2.5928999999999998,4.6398,1.8892999999999998,2.1504,4.8615,372.1400835860046,2.373241820199435,2.239866688421607,3.8117554257243835,2.4149301200915616,2.374490904692557,4.315428944869381,2.359896100125747,2.41140894980083,3.756625278959748,2.7794325065203007,2.592870082447978,4.639879799242164,1.889181094813299,2.1504153022769095,4.861517147940647
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.08784,670.9499999999997,2.3870999999999998,2.2399,3.8110999999999997,2.4012,2.3795999999999995,4.314699999999999,2.3786999999999994,2.4101,3.7532999999999994,2.8002999999999996,2.5921999999999996,4.6472,1.905,2.1518999999999995,4.860099999999999,671.2510771556314,2.3872126871462505,2.2398484898856714,3.811119311928245,2.4011573682979805,2.3795822570101706,4.314768885045018,2.3787654594421546,2.4101565276754844,3.7532691326240513,2.8002905254631423,2.5923142383233215,4.647104596176089,1.9050669196690786,2.1518276551899196,4.859959664864266
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.06518900000000002,637.1699999999998,2.3768,2.2405999999999997,3.8144999999999993,2.4085999999999994,2.3712,4.308299999999999,2.3651,2.4133,3.7603999999999993,2.7884,2.5911,4.648199999999999,1.8919999999999997,2.1544,4.862499999999999,634.1041417609076,2.376743328255286,2.2405867939125725,3.8145595926827816,2.408564808591215,2.3711961105410135,4.30827017992707,2.36503905044664,2.413298260224241,3.760410309785385,2.788365469688756,2.59107004019363,4.648219976185161,1.891908471275861,2.154342311467086,4.862520495152083
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.026326000000000016,477.9700000000001,2.3699,2.2401999999999997,3.8136,2.414,2.3689999999999998,4.309099999999999,2.3569,2.4135999999999997,3.7603999999999993,2.779,2.5908999999999995,4.6434999999999995,1.8846999999999998,2.153,4.8622,475.73768973320546,2.3699887124197443,2.240208963015332,3.8135450994820026,2.4139785403825846,2.3690332964740266,4.309061173191856,2.3568612640450737,2.4134704869821215,3.76036880891964,2.778909121370477,2.5910449818621473,4.643537617261278,1.8848344151640368,2.152979605848107,4.862255556597106
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.07605300000000001,667.909999999999,2.3790999999999998,2.2403,3.8141,2.4066999999999994,2.3727,4.309099999999999,2.3677999999999995,2.4125,3.7591,2.7909999999999995,2.5908999999999995,4.648399999999999,1.8945999999999998,2.1541,4.8621,669.2131255777454,2.379163435053891,2.2403395295880126,3.814099307055498,2.406737275045137,2.3727191612704126,4.309214112603823,2.367882455604608,2.4125562634639177,3.759138981752059,2.790906396235303,2.5909497094890948,4.648351280957924,1.8946826162588348,2.1540661599659723,4.862082950850865
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.06784600000000005,506.44999999999953,2.3848999999999996,2.2359999999999998,3.8065,2.4059,2.3854999999999995,4.3187,2.3747,2.4015999999999997,3.7479999999999993,2.7935,2.5995999999999997,4.636699999999999,1.9068999999999998,2.1489,4.8668999999999984,506.8096771510462,2.3849150345335377,2.2360322593157016,3.806683836985222,2.405858697729931,2.3856045665570873,4.318674915528045,2.374526855287767,2.4016241046908404,3.748035958467998,2.7936057380638957,2.599472888195572,4.636845001278077,1.9070829972652186,2.1488853964218046,4.866923097248664
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.03391700000000002,389.8199999999998,2.3793,2.2399999999999998,3.810099999999999,2.4127,2.3812999999999995,4.3216,2.3689999999999998,2.4087,3.7542999999999993,2.7848999999999995,2.5966,4.6376,1.9003999999999999,2.1494,4.864999999999999,390.43366493871275,2.379452748572633,2.240040890424325,3.81005211024733,2.412687878631867,2.38128264690962,4.321592290669044,2.368989705933726,2.408732986011379,3.7542702020185503,2.7849961645845185,2.5966285753002256,4.637629569427547,1.9003404496932548,2.149414306800302,4.864964737045002
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.015711,401.60999999999945,2.3699,2.2397,3.8124,2.4141,2.3699,4.3092999999999995,2.3556,2.4124,3.7589999999999995,2.7777999999999996,2.5922999999999994,4.642399999999999,1.8843,2.1526,4.8621,402.0991562764801,2.37000434797638,2.239759594209556,3.8124873538477786,2.4139974323414126,2.369867962652108,4.309470357711774,2.3557528151163707,2.412485326105601,3.75903679204019,2.7781205382153327,2.5922710227173913,4.642784812610901,1.8844505264400722,2.1526859442544386,4.862100814214381
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.03390100000000001,329.3199999999996,2.3757,2.2354999999999996,3.8047,2.4196,2.384,4.3233999999999995,2.3624999999999994,2.4015999999999997,3.7500999999999998,2.7746999999999997,2.5978,4.628799999999999,1.9010999999999998,2.1475,4.8731,330.0859637010954,2.3757077870612364,2.2354615360236183,3.8046664092452622,2.4197760194632023,2.3840464924926477,4.3234735521710626,2.362371618735396,2.401516671651438,3.750009386554843,2.7745992315900554,2.5977218016698225,4.628783268336786,1.9011917331002022,2.147468611331963,4.873155446264456
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.004387700000000002,361.4299999999996,2.3672,2.2395,3.811599999999999,2.4165999999999994,2.3695,4.311099999999999,2.3515,2.4126,3.7578,2.7737999999999996,2.5908,4.64,1.8811999999999998,2.1512,4.8608,356.3478538808092,2.3672201774632087,2.239484626824533,3.8115271472099597,2.416650992898892,2.3694926311680247,4.310964146029083,2.3514815629562196,2.4124995818054757,3.7577602515173174,2.77374497349841,2.590888576213088,4.639911265329094,1.8811453838939591,2.1512064044941654,4.86079313979217
