cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.007246800000000003,382.68,2.3677999999999995,2.2398,3.812099999999999,2.416,2.3691999999999998,4.310399999999999,2.3526,2.413,3.7585999999999995,2.7748999999999997,2.5911,4.641299999999999,1.8819,2.1517999999999997,4.861199999999999,384.0907454015151,2.367846975022245,2.239823087465695,3.812071365682149,2.41581247158582,2.369242226613462,4.310282134223774,2.3527521873356982,2.413033737219927,3.7585697625887793,2.7751340795077204,2.5911773706069625,4.6413556596411585,1.8820898775047792,2.151916848190521,4.861193476326681
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.014479000000000004,422.61000000000007,2.3684999999999996,2.2399999999999998,3.8129,2.4152999999999993,2.3688,4.3098,2.3543,2.4131999999999993,3.7597999999999994,2.7760999999999996,2.5912999999999995,4.642199999999999,1.8828999999999998,2.1524,4.8618999999999994,419.56789242015924,2.3685848747180764,2.2400911904324508,3.8129426129663595,2.415138918059593,2.3688621031606076,4.309899111012283,2.35445278084248,2.413349053315157,3.7599106072084867,2.776488065633679,2.591421820496265,4.642570656516047,1.883154976319684,2.152478737225727,4.861877629852942
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.07184800000000002,249.29999999999998,2.3851,2.2417999999999996,3.8021,2.4305999999999996,2.4107,4.352499999999999,2.368,2.3888,3.7510999999999997,2.7761999999999993,2.6014,4.6237,1.9412999999999998,2.1488,4.901399999999999,249.4541623096753,2.3850290153777336,2.2419080768118893,3.8022479433564227,2.4307293487568367,2.410624126808439,4.352549217318025,2.3679074913539426,2.388849473340986,3.751112221767301,2.7765779199617167,2.6013965123678933,4.62387101151543,1.9412052719408948,2.148785895563675,4.90140148070515
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.062146999999999994,625.1199999999995,2.3761,2.2406999999999995,3.8146999999999993,2.4089999999999994,2.3708999999999993,4.308099999999999,2.3644,2.4134999999999995,3.7607999999999997,2.7877,2.5911,4.6481,1.8913,2.1544,4.862599999999999,626.2557814290681,2.3761225237810817,2.2407154509887173,3.814655268269224,2.409150302996661,2.370797079489154,4.308124266845199,2.364382829907211,2.4135242647487245,3.7607435032901435,2.7875986724439445,2.591171007699443,4.648142976955585,1.8913257048277896,2.1544910291461,4.862678601426828
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.07407100000000001,356.6700000000001,2.389,2.2359,3.7918999999999996,2.4178999999999995,2.4057,4.350799999999999,2.3901,2.3929999999999993,3.7500999999999998,2.7688999999999995,2.6098,4.613799999999999,1.9498,2.1475,4.899799999999999,358.32055249626603,2.3889469619119206,2.2358806544755456,3.7919343245850223,2.4178218644894565,2.4058341674197252,4.350843397037512,2.3901041328519312,2.3929920685765866,3.750136265792023,2.7687696502978683,2.60990625937221,4.613903772741477,1.949805730538504,2.1475581139189908,4.899752721061866
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.08219,478.58000000000004,2.3903,2.2326,3.8029999999999995,2.4061999999999997,2.3948,4.323,2.3777,2.3929999999999993,3.7429000000000006,2.7938,2.6039999999999996,4.627599999999999,1.9188999999999998,2.1475999999999997,4.8742,477.99096119547903,2.3903019774047727,2.2325801343803007,3.8029460685047067,2.4060925932523367,2.3946759834119984,4.323107316816342,2.3778113605875575,2.3931079489521885,3.7428377339998296,2.793840717046224,2.603990595839767,4.627552002574646,1.918928753189367,2.147605359557976,4.874072149520082
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.024082000000000003,97.28199999999997,2.3690999999999995,2.2388999999999997,3.8065,2.4237,2.3833,4.3292,2.3624999999999994,2.4061,3.7559,2.7726,2.5936999999999997,4.6369,1.9001999999999997,2.149,4.877399999999999,98.12915419188654,2.3691589502135164,2.2389035786657225,3.8065474899795544,2.4235924681947085,2.3831387431653646,4.328964307229784,2.362510079446622,2.4061711230146097,3.755967493755845,2.772561873433924,2.5935807311805728,4.637070737483023,1.9000502993572863,2.1489841858976497,4.877218081514574
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.03657200000000001,193.84,2.3711,2.2367,3.8011999999999992,2.4248,2.3895,4.336299999999999,2.3678999999999997,2.4013,3.7529999999999992,2.7685,2.5970999999999997,4.632299999999999,1.9130999999999998,2.148,4.886299999999999,192.8506415999714,2.3710987811811393,2.236705950068706,3.8012615382915573,2.4247318961991633,2.389473213863657,4.336177024536393,2.3679072944845636,2.401360436166991,3.7530930940214495,2.768784687177854,2.597086545469367,4.632480756892516,1.912973157783379,2.147965779619259,4.886182128373057
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.02615900000000001,488.2299999999999,2.3693,2.2401,3.8135,2.4147,2.3685999999999994,4.3092999999999995,2.3559,2.4134999999999995,3.7609999999999992,2.7771,2.5912999999999995,4.642999999999998,1.8841,2.1529,4.862599999999999,491.90607216920057,2.3693466471337947,2.2400850749835075,3.813570291872587,2.4147096409926383,2.3685087744049076,4.309123119375188,2.355828418294376,2.4134950265563546,3.760934057550362,2.7771792130614874,2.5912499413263586,4.642970872125873,1.883986965640244,2.152883646524269,4.8625610822402265
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.04691100000000001,294.4999999999999,2.3788,2.2367999999999997,3.7984999999999998,2.4212999999999996,2.3945,4.3408999999999995,2.3765,2.3991999999999996,3.752099999999999,2.7687999999999997,2.6016999999999997,4.6217,1.9243,2.1468,4.8885,294.92008775696837,2.3787974939750387,2.236837362947149,3.798377819334827,2.4213766672353043,2.3944489642343143,4.340970343243261,2.376587016445455,2.399248344252743,3.752127394179875,2.7684929044170032,2.6018291005562943,4.621529436354969,1.9245044813809242,2.146811093013762,4.888713441158654
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.002486100000000002,236.27999999999992,2.3673,2.239,3.8109000000000006,2.4182999999999995,2.3705999999999996,4.312599999999999,2.3507,2.4117,3.7569999999999997,2.7729,2.5906999999999996,4.638099999999999,1.8811999999999998,2.1503,4.8608,235.88064559250165,2.3672656503711536,2.238921629826383,3.8110052950388957,2.4182276267114307,2.3707342282073087,4.312608580201457,2.350532942956574,2.4117512847581395,3.756943898071747,2.772836547667041,2.5905692928007626,4.638344487570419,1.8810999267844783,2.150257612135149,4.8606099206093525
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.028987000000000006,488.2999999999995,2.3712,2.2405999999999997,3.813999999999999,2.413,2.3689999999999998,4.3085,2.3581,2.4139,3.760899999999999,2.7809,2.5913999999999997,4.645299999999999,1.8858999999999997,2.1536,4.862499999999999,489.5041983979879,2.371139084242605,2.24060475536791,3.814058006204754,2.4130889070865025,2.3690698132010057,4.308667425338718,2.3580820766208475,2.4139349924451476,3.7609018885785437,2.7809370510867732,2.591324464503115,4.64526174267973,1.885830825566881,2.1535746531579867,4.86240273451951
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.009714700000000003,134.06999999999996,2.3676999999999997,2.2395,3.810099999999999,2.4212999999999996,2.3756,4.3189,2.3539999999999996,2.4101,3.7566,2.7730999999999995,2.5914999999999995,4.637899999999999,1.8869999999999998,2.1497,4.8663,134.8174644103689,2.3677093329114323,2.239429459970983,3.8100646166971535,2.421351043341418,2.3756594819645818,4.319038920679723,2.354062201943014,2.410130531896224,3.756497505507824,2.773188347668131,2.591497318794905,4.637950944360796,1.886946197553788,2.1497052381616797,4.866292356224415
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.07683500000000001,554.1599999999994,2.3832,2.2345999999999995,3.8065999999999995,2.4036,2.3833,4.3138999999999985,2.3739,2.401,3.7489999999999997,2.7928,2.5997,4.637899999999999,1.9036,2.15,4.866999999999999,554.8496026177429,2.3832102979030334,2.2346274010172924,3.806632945133593,2.4034837004002134,2.3834213709955936,4.313859838949437,2.3740952200259273,2.4010079920063747,3.7489671336396397,2.792927951877406,2.5996962647903903,4.6379402366718185,1.9034989822939121,2.150004585707826,4.866963641433728
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.067637,619.8499999999997,2.3807,2.2404999999999995,3.8129,2.4062999999999994,2.3747,4.311299999999999,2.3697,2.4122,3.7569999999999997,2.7925999999999997,2.5913999999999997,4.647599999999999,1.8966,2.1531999999999996,4.860899999999999,619.3063971778822,2.3806222136836506,2.240461798267234,3.812948320748715,2.4062990766221173,2.374600256718453,4.3112448549819815,2.369755548967389,2.4121695564656167,3.7569736785396515,2.7925254269880044,2.5913720266678735,4.647669310678189,1.8966546755499802,2.1532111658007485,4.861057949025871
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.06977200000000001,468.01999999999975,2.3801999999999994,2.2308999999999997,3.8054999999999994,2.4076,2.3832,4.311799999999999,2.3682,2.3966999999999996,3.749599999999999,2.7830999999999997,2.6006,4.628899999999999,1.9001999999999997,2.1491999999999996,4.8713999999999995,469.67461708808383,2.3801379308516744,2.230839730973776,3.8054606354539184,2.4075919272435797,2.383153790168089,4.311693360488783,2.3682376010189214,2.3966080365620153,3.7495978316984644,2.783214972442268,2.60053073417523,4.628923877643539,1.9001969188965866,2.1492418732705367,4.871391424973784
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.00987610000000001,182.50999999999993,2.368,2.2392,3.809899999999999,2.4210999999999996,2.3756,4.3189,2.3543999999999996,2.4098999999999995,3.756499999999999,2.7729,2.5916999999999994,4.637099999999999,1.8872999999999998,2.1495999999999995,4.8663,185.00283421330005,2.3680290312464214,2.2392702571209835,3.80992305062067,2.421246329007256,2.3755632227121253,4.319007762443719,2.354222156359626,2.410036186674845,3.7564395549482064,2.7728090503289295,2.5917211750862985,4.637175010026291,1.8872563237208395,2.1495367299752837,4.866420184733359
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.081427,255.70999999999984,2.389,2.2423,3.8003999999999993,2.4302,2.4160999999999997,4.356799999999999,2.3700999999999994,2.3851,3.7503999999999986,2.7765999999999997,2.6033,4.6209999999999996,1.9518999999999997,2.1494,4.906799999999998,255.8406765354685,2.3890444824806325,2.2423049279903853,3.8003544660294253,2.430207221484079,2.4162039031454627,4.357056403317142,2.3701413662869055,2.3851074050197263,3.750423257259405,2.7765335534048323,2.603337334602881,4.620908740452051,1.9522791194475808,2.1493006479746395,4.906994457403269
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.03703200000000001,473.8299999999997,2.3736999999999995,2.2388999999999997,3.8124,2.4091,2.3715999999999995,4.3076,2.3619,2.4105999999999996,3.7587999999999995,2.783,2.5945,4.643999999999999,1.8891999999999998,2.1537,4.863999999999999,473.78141820730013,2.3736381982790804,2.2389254724393304,3.812421523138209,2.4092808380034896,2.3714589299943913,4.307651953487034,2.361885583464031,2.4107696989457232,3.758867792127717,2.78300095550278,2.5944366614657612,4.644193816624648,1.889087960688783,2.153667592312481,4.863958680081233
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.019935000000000012,383.56999999999994,2.3707999999999996,2.2381999999999995,3.8110999999999997,2.4137999999999997,2.3717,4.3106,2.3566,2.4098999999999995,3.7573,2.777599999999999,2.593,4.639599999999999,1.8857999999999997,2.1515,4.863199999999999,383.59250877445663,2.3706944208456715,2.238104929097113,3.811073143460373,2.4137717742575022,2.3716832213531505,4.310618972018977,2.3565251514864483,2.409969218587382,3.757259598708612,2.777507163715599,2.593013011628891,4.639641322193248,1.8856119025551406,2.151457817626433,4.863120492852463
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.043109000000000015,228.73999999999998,2.3749999999999996,2.2403999999999997,3.8065999999999995,2.4294999999999995,2.3947,4.338699999999999,2.3608,2.3991999999999996,3.7532999999999994,2.7747999999999995,2.5961999999999996,4.630999999999999,1.9121,2.1480999999999995,4.8849,230.00042935788125,2.374938363388637,2.240412704146759,3.806454063337844,2.4291797054998026,2.394641511246694,4.338518187573832,2.3611123285696776,2.3994038373383484,3.753226641414665,2.7749237726673415,2.5961944931396705,4.631104112539245,1.9121767312061024,2.148082889890888,4.884752965788308
