1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
1.1868,0.66323,1.2566,1,1
0.0,0.0,0.0,100001,2
0.0,0.0,0.0,100001,2
0.0,0.0,0.0,100001,2
0.0,0.0,0.0,100001,2
0.0,0.0,0.0,100001,2
0.0,0.0,0.0,100001,2
0.0,0.0,0.0,100001,2
0.0,0.0,0.0,100001,2
0.0,0.0,0.0,100001,2
0.0,0.0,0.0,100001,2
0.0,0.0,0.0,100001,2
0.0,0.0,0.0,100001,2
0.0,0.0,0.0,100002,3
0.0,0.0,0.0,100002,3
0.0,0.0,0.0,100002,3
0.0,0.0,0.0,100002,3
0.0,0.0,0.0,100002,3
0.0,0.0,0.0,100002,3
0.0,0.0,0.0,100002,3
0.0,0.0,0.0,100002,3
0.0,0.0,0.0,100002,3
0.0,0.0,0.0,100002,3
0.0,0.0,0.0,100002,3
0.0,0.0,0.0,100002,3
