1.5263,1.838,4.1754,5,1
1.5263,1.838,4.1754,5,1
1.5269,1.8378,4.1754,5,1
1.5269,1.8378,4.1754,5,1
1.5263,1.8377,4.1751,5,1
1.5263,1.8377,4.1751,5,1
1.5263,1.8377,4.1751,5,1
1.5263,1.8377,4.1751,5,1
1.526,1.8376,4.1749,5,1
1.526,1.8376,4.1749,5,1
1.5258,1.8381,4.1754,5,1
1.5265,1.8378,4.1753,5,1
1.526,1.8377,4.175,5,1
1.526,1.8377,4.175,5,1
1.5256,1.8375,4.1747,5,1
1.5263,1.838,4.1754,5,1
1.5275,1.8378,4.1756,5,1
1.5275,1.8378,4.1756,5,1
1.5263,1.8377,4.1751,5,1
1.526,1.8376,4.1749,5,1
1.526,1.8376,4.1749,5,1
1.526,1.8376,4.1749,5,1
1.5254,1.8383,4.1754,5,1
1.5263,1.838,4.1754,5,1
1.2766,2.2254,4.2218,6,2
1.2768,2.2255,4.2221,6,2
1.2766,2.2254,4.2218,6,2
1.2768,2.2255,4.2221,6,2
1.2764,2.2253,4.2216,6,2
1.2764,2.2253,4.2216,6,2
1.2768,2.2255,4.2221,6,2
1.2768,2.2255,4.2221,6,2
1.2767,2.2254,4.2218,6,2
1.2767,2.2254,4.2218,6,2
1.2768,2.2253,4.2218,6,2
1.2764,2.2253,4.2216,6,2
1.2764,2.2253,4.2216,6,2
1.2768,2.2255,4.2221,6,2
1.2768,2.2255,4.2221,6,2
1.2764,2.2253,4.2216,6,2
1.2768,2.2255,4.2221,6,2
1.2768,2.2255,4.2221,6,2
1.2767,2.2255,4.2219,6,2
1.2767,2.2255,4.2219,6,2
0.85769,2.0616,4.2176,8,3
0.85769,2.0616,4.2176,8,3
0.85769,2.0615,4.2177,8,3
0.85769,2.0613,4.2176,8,3
0.85769,2.0615,4.2177,8,3
0.85769,2.0613,4.2176,8,3
0.85773,2.0614,4.2177,8,3
0.85756,2.0612,4.2175,8,3
0.85756,2.0612,4.2175,8,3
0.85747,2.061,4.2174,8,3
0.85741,2.0609,4.2175,8,3
0.85756,2.0612,4.2175,8,3
0.85747,2.061,4.2174,8,3
0.85769,2.0613,4.2176,8,3
0.85747,2.061,4.2174,8,3
0.85741,2.0609,4.2175,8,3
0.85757,2.0618,4.2178,8,3
0.85735,2.062,4.2179,8,3
0.85735,2.062,4.2179,8,3
0.85773,2.0614,4.2177,8,3
0.85769,2.0616,4.2176,8,3
0.85769,2.0616,4.2176,8,3
0.85769,2.0616,4.2176,8,3
0.85769,2.0616,4.2176,8,3
0.85747,2.061,4.2174,8,3
0.85741,2.0609,4.2175,8,3
0.85741,2.0609,4.2175,8,3
0.85741,2.0609,4.2175,8,3
0.85773,2.0614,4.2177,8,3
0.85741,2.0609,4.2175,8,3
0.85747,2.061,4.2174,8,3
0.85747,2.061,4.2174,8,3
0.85747,2.061,4.2174,8,3
0.85741,2.0609,4.2175,8,3
0.85835,2.0621,2.6465,9,4
0.85844,2.062,2.6464,9,4
0.85845,2.0621,2.6465,9,4
0.85852,2.062,2.6464,9,4
0.85851,2.062,2.6465,9,4
0.85848,2.062,2.6462,9,4
0.85846,2.062,2.6463,9,4
0.85833,2.062,2.646,9,4
0.8585,2.062,2.6465,9,4
0.85834,2.062,2.646,9,4
0.85834,2.062,2.646,9,4
0.8584,2.0621,2.6462,9,4
0.85815,2.0621,2.6456,9,4
0.85815,2.0621,2.6456,9,4
0.85816,2.0622,2.6458,9,4
0.85815,2.0621,2.6456,9,4
0.85815,2.0621,2.6456,9,4
0.85797,2.0622,2.6455,9,4
0.85799,2.0621,2.6454,9,4
0.85799,2.0621,2.6454,9,4
0.85797,2.0622,2.6455,9,4
0.85778,2.0621,2.6452,9,4
0.85778,2.0621,2.6452,9,4
0.85781,2.0621,2.6452,9,4
0.85733,2.0621,2.6448,9,4
0.85733,2.0621,2.6448,9,4
0.85746,2.0621,2.6449,9,4
0.85684,2.0622,2.6444,9,4
0.85684,2.0622,2.6444,9,4
0.85706,2.0621,2.6445,9,4
0.85663,2.0625,2.6446,9,4
0.85663,2.0625,2.6446,9,4
0.85706,2.0621,2.6445,9,4
0.85765,2.0623,2.6453,9,4
0.85782,2.0623,2.6455,9,4
0.85796,2.0624,2.6457,9,4
0.85796,2.0624,2.6457,9,4
0.85819,2.0624,2.6461,9,4
0.85844,2.0623,2.6464,9,4
0.85853,2.0621,2.6466,9,4
0.8567,2.0621,2.6442,9,4
0.85726,2.0621,2.6447,9,4
0.85777,2.0619,2.6451,9,4
0.85781,2.0619,2.645,9,4
0.85793,2.0619,2.6452,9,4
0.85793,2.0619,2.6452,9,4
0.85804,2.062,2.6454,9,4
0.85795,2.0619,2.6453,9,4
0.85816,2.062,2.6457,9,4
0.85807,2.062,2.6456,9,4
0.85816,2.062,2.6457,9,4
0.85825,2.062,2.6459,9,4
0.85833,2.062,2.646,9,4
0.85825,2.062,2.6459,9,4
0.85848,2.062,2.6462,9,4
0.85842,2.062,2.6461,9,4
0.85852,2.062,2.6464,9,4
0.85852,2.062,2.6463,9,4
0.85844,2.062,2.6464,9,4
0.85843,2.062,2.6462,9,4
0.85839,2.062,2.6461,9,4
0.85819,2.0621,2.6458,9,4
0.85819,2.0621,2.6458,9,4
0.85808,2.0621,2.6455,9,4
0.85852,2.0624,2.6467,9,4
0.85845,2.0625,2.6466,9,4
0.85818,2.0626,2.6462,9,4
0.85797,2.0626,2.6459,9,4
0.85797,2.0626,2.6459,9,4
0.85788,2.0625,2.6457,9,4
0.85788,2.0625,2.6457,9,4
0.85706,2.0621,2.6445,9,4
0.85835,2.0621,2.6465,9,4
0.8584,2.0621,2.6466,9,4
0.85835,2.0621,2.6465,9,4
0.85844,2.062,2.6464,9,4
0.85844,2.062,2.6464,9,4
0.85852,2.062,2.6464,9,4
0.85852,2.062,2.6464,9,4
0.85843,2.062,2.6462,9,4
0.85843,2.062,2.6462,9,4
0.85839,2.062,2.6461,9,4
0.8584,2.0621,2.6466,9,4
0.85864,2.062,2.6467,9,4
0.85864,2.062,2.6467,9,4
0.85706,2.0621,2.6445,9,4
0.85663,2.0625,2.6446,9,4
0.85706,2.0621,2.6445,9,4
0.85706,2.0621,2.6445,9,4
0.85663,2.0625,2.6446,9,4
0.85663,2.0625,2.6446,9,4
0.8567,2.0621,2.6442,9,4
0.8567,2.0621,2.6442,9,4
0.8567,2.0621,2.6442,9,4
0.85781,2.0619,2.645,9,4
0.85793,2.0619,2.6452,9,4
0.85793,2.0619,2.6452,9,4
0.85808,2.0621,2.6455,9,4
0.85808,2.0621,2.6455,9,4
0.85819,2.0621,2.6458,9,4
0.85839,2.062,2.6461,9,4
0.85781,2.0619,2.645,9,4
2.8891,2.835,4.5062,10,5
2.8891,2.835,4.5062,10,5
2.8893,2.8353,4.5064,10,5
2.8892,2.8354,4.5062,10,5
2.8894,2.8355,4.5064,10,5
2.8893,2.8356,4.5062,10,5
2.8893,2.8357,4.5065,10,5
2.8894,2.8358,4.5064,10,5
2.8895,2.8358,4.5068,10,5
2.8895,2.8359,4.5068,10,5
2.8896,2.8358,4.5071,10,5
2.8897,2.8359,4.507,10,5
2.8898,2.836,4.5073,10,5
2.89,2.8361,4.5074,10,5
2.8903,2.8361,4.5076,10,5
2.8904,2.8363,4.5075,10,5
2.8903,2.8361,4.5076,10,5
2.8904,2.8363,4.5075,10,5
2.8906,2.8363,4.5078,10,5
2.8905,2.8366,4.5071,10,5
2.891,2.8367,4.5077,10,5
2.8907,2.8371,4.5065,10,5
2.8913,2.8371,4.5071,10,5
2.8906,2.8375,4.5057,10,5
2.8909,2.8373,4.5061,10,5
2.8902,2.8375,4.5048,10,5
2.8908,2.8375,4.5053,10,5
2.8896,2.8375,4.5038,10,5
2.8896,2.8375,4.5038,10,5
2.8894,2.8374,4.5036,10,5
2.8897,2.8374,4.5042,10,5
2.8897,2.8374,4.5042,10,5
2.8902,2.8375,4.505,10,5
2.8902,2.8375,4.505,10,5
2.8904,2.8373,4.5057,10,5
2.8904,2.8373,4.5057,10,5
2.8903,2.8368,4.5064,10,5
2.8903,2.8368,4.5064,10,5
2.8904,2.8364,4.5072,10,5
2.8904,2.8364,4.5072,10,5
2.8904,2.8364,4.5072,10,5
2.8904,2.8364,4.5072,10,5
2.89,2.8362,4.5072,10,5
2.89,2.8362,4.5072,10,5
2.8898,2.836,4.507,10,5
2.8898,2.836,4.507,10,5
2.8896,2.8359,4.5068,10,5
2.8896,2.8359,4.5068,10,5
2.8894,2.8359,4.5064,10,5
2.8894,2.8359,4.5064,10,5
2.8893,2.8356,4.5062,10,5
2.8891,2.8357,4.5061,10,5
2.8892,2.8354,4.5062,10,5
2.8889,2.8355,4.5058,10,5
2.8889,2.8358,4.5059,10,5
2.8893,2.8359,4.5063,10,5
2.8896,2.836,4.5067,10,5
2.8899,2.8359,4.5067,10,5
2.8898,2.836,4.5068,10,5
2.8899,2.8359,4.5066,10,5
2.89,2.8362,4.5068,10,5
2.8898,2.836,4.5063,10,5
2.89,2.8362,4.5068,10,5
2.8898,2.836,4.5063,10,5
2.89,2.8364,4.5065,10,5
2.8896,2.8362,4.5059,10,5
2.89,2.837,4.5058,10,5
2.8898,2.8368,4.5054,10,5
2.89,2.8373,4.5051,10,5
2.8897,2.8372,4.5049,10,5
2.8898,2.8374,4.5046,10,5
2.8894,2.8374,4.5042,10,5
2.8895,2.8373,4.504,10,5
2.8892,2.8373,4.5037,10,5
2.8893,2.8372,4.5038,10,5
2.8896,2.8359,4.5059,10,5
2.8896,2.8357,4.506,10,5
2.8896,2.8357,4.506,10,5
2.8899,2.8357,4.5064,10,5
2.8892,2.835,4.5063,10,5
2.8895,2.8352,4.5067,10,5
2.8894,2.8354,4.5067,10,5
2.8895,2.8356,4.5068,10,5
2.8896,2.8357,4.507,10,5
2.8897,2.8357,4.5073,10,5
2.8898,2.8358,4.5074,10,5
2.8902,2.836,4.5078,10,5
2.8902,2.836,4.5078,10,5
2.8909,2.8361,4.5087,10,5
2.8922,2.8362,4.51,10,5
2.8933,2.8364,4.5109,10,5
2.8944,2.8366,4.5117,10,5
2.895,2.8367,4.5118,10,5
2.8891,2.8351,4.5061,10,5
2.8892,2.8351,4.506,10,5
2.8891,2.835,4.5062,10,5
2.8884,2.8349,4.5054,10,5
2.8892,2.8351,4.506,10,5
2.8887,2.8357,4.5058,10,5
2.8887,2.8357,4.5058,10,5
2.8889,2.8358,4.5059,10,5
2.8895,2.836,4.5064,10,5
2.8895,2.836,4.5064,10,5
