1.5263,1.8378,4.1752,15
1.2767,2.2254,4.2219,13
0.85756,2.0613,4.2176,15
0.85795,2.0621,2.6456,62
2.8899,2.8362,4.5063,80
1.7482,1.7189,4.2474,46
2.4995,2.6633,4.303,54
1.2315,1.9882,4.2333,70
1.231,1.9885,4.234,73
0.85815,2.0618,4.2162,22
1.3457,2.335,4.0169,21
2.483,2.0498,4.4447,35
1.2788,2.2259,4.2241,88
1.5203,2.4824,3.8923,165
1.0652,2.4457,3.0478,12
1.7493,1.7209,4.2482,14
1.2561,2.8571,3.6519,170
1.9102,2.8246,4.7684,34
5.7126,2.7786,1.4705,44
1.6977,2.2589,3.9977,22
3.0067,2.8411,5.8158,148
0.95976,2.1441,3.0247,71
6.2263,2.7989,2.0341,14
1.5199,1.7805,4.4525,11
2.0042,1.7571,3.4779,28
1.8179,2.5895,4.0006,63
0.65849,2.5685,3.8856,35
2.4835,2.0497,4.4432,79
1.4736,1.6775,3.9053,104
0.30406,2.5043,2.7918,27
2.0056,1.7627,3.4733,129
0.63409,1.8662,2.8016,17
6.2254,2.7975,2.0334,12
0.84113,2.6908,3.8762,11
1.0719,2.4481,3.0544,75
0.30481,2.396,2.5914,25
0.27492,2.2847,3.5668,142
1.7867,1.672,3.3869,293
1.5208,1.7795,4.454,20
1.0076,2.0559,3.2755,21
0.39546,2.1311,3.2056,144
2.0331,2.3512,4.3833,28
1.788,1.6708,3.3886,85
2.1498,2.8262,4.4546,48
2.0328,2.3516,4.3835,36
1.4752,1.6759,3.9057,38
0.39711,2.1315,3.2065,120
1.815,2.5885,3.9982,290
0.83611,1.8704,2.7791,40
1.4754,1.665,3.199,32
3.9861,3.1118,0.36304,23
0.85762,2.0639,4.2174,18
2.0055,1.7603,3.4744,108
1.0065,2.7155,2.8786,199
1.8975,1.9146,4.4933,123
1.8192,2.5899,4.0031,216
0.63187,1.8665,2.8001,83
0.5087,2.2005,3.7443,54
4.637,3.0026,0.52132,20
1.6781,1.6976,3.8952,32
1.0735,2.4477,3.0546,53
1.4914,2.1681,3.2664,21
3.0055,2.8416,5.8119,132
1.4776,1.6757,3.9069,33
0.51002,2.2008,3.7448,11
2.5433,2.2958,4.2868,58
5.7238,2.7899,1.5253,17
1.1931,2.416,3.7875,49
1.464,1.844,3.9347,31
1.8975,1.9155,4.4928,90
0.50811,2.2002,3.7427,28
1.2861,2.4858,3.9476,45
4.6602,3.0022,0.54572,21
1.4766,1.6771,3.9082,37
2.907,2.6145,4.3513,21
1.8973,1.9166,4.4925,113
1.4911,2.1692,3.2688,75
0.39504,2.3732,3.4418,38
2.5454,2.2974,4.289,25
0.83139,1.8711,2.7779,28
0.82424,2.0754,3.1897,26
1.7591,2.6704,4.8402,27
1.0064,2.0586,3.2739,66
1.4935,2.1692,3.2691,13
2.0677,2.1452,4.6741,138
2.4177,2.37,4.312,49
1.9476,2.6026,4.8948,28
4.6218,3.0026,0.50733,29
2.1604,2.3524,4.9494,18
1.7669,1.7631,3.2476,13
1.9176,2.5732,4.8551,397
1.6829,2.2323,4.2917,38
1.9498,2.6008,4.8961,17
5.7225,2.7934,1.5226,55
2.5435,2.2964,4.2874,36
0.25129,2.7803,3.303,51
5.3729,2.8607,1.1872,19
2.0513,1.9322,3.74,15
1.2871,2.4858,3.9482,75
2.1626,2.352,4.9503,22
1.698,2.2278,4.3018,57
2.0679,3.0652,4.0136,31
1.7685,1.7641,3.2434,13
0.50067,2.4709,2.4732,19
0.38323,2.9625,2.195,16
1.5431,2.0548,4.6051,27
2.1329,3.0632,4.0769,83
0.49891,2.4706,2.4725,82
1.7692,1.7627,3.2462,18
0.7781,2.3634,2.5631,18
1.0045,2.06,3.2732,12
2.6387,2.4467,4.9889,16
1.0054,2.0605,3.2734,118
0.39427,2.3728,3.4409,454
2.0667,2.148,4.6723,25
4.2915,2.9091,0.52479,15
0.71141,2.0198,3.1014,63
