cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.06622000000000003,657.5899999999995,2.3718999999999997,2.2399999999999998,3.813999999999999,2.4124,2.3693999999999997,4.3085,2.3605999999999994,2.4134,3.7605999999999997,2.7816999999999994,2.5896999999999997,4.6438999999999995,1.8876999999999997,2.1533,4.862599999999999,660.4091830701482,2.371787150987466,2.2399846818174156,3.8139629475364014,2.412589578016397,2.3693846125828513,4.308614056360908,2.360555659218626,2.413385948970647,3.7606202839225835,2.7815192311470605,2.5897279231288275,4.644024244488606,1.8878397974082406,2.1532469740944897,4.862674798134373
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.08922800000000002,577.7799999999996,2.3857,2.2333,3.8045999999999993,2.4022999999999994,2.3868999999999994,4.3149999999999995,2.3772,2.3978999999999995,3.7464,2.7955999999999994,2.6015999999999995,4.635799999999999,1.9078,2.1491999999999996,4.868499999999998,580.088414188996,2.385838250533252,2.2331866853934392,3.8046183784119623,2.402389323857073,2.386919860138656,4.315001948572426,2.3771918883307053,2.397797666548439,3.746330532374806,2.7956427711743244,2.6015720687554094,4.635802579953211,1.9078549542882506,2.1492634519425566,4.8686112484043855
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.01946200000000001,440.18999999999943,2.3704999999999994,2.2404999999999995,3.8135,2.4137,2.3691999999999998,4.308999999999999,2.3566,2.4137,3.7601999999999993,2.7796,2.5916999999999994,4.644699999999999,1.8848,2.1531999999999996,4.861999999999999,441.27724021189607,2.3704693459338353,2.240556518147273,3.8135960734143652,2.413808971532107,2.369260896607195,4.309054831695848,2.35665804601776,2.413744402197161,3.7603275767439155,2.7794434154477146,2.5918972224492514,4.64481627188494,1.8849903444898133,2.153271781848288,4.862004405557171
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.08855000000000002,608.7699999999994,2.3954,2.2411,3.8081999999999994,2.3984,2.3891999999999998,4.323999999999999,2.3934,2.4087,3.7516,2.8119,2.598,4.6455,1.9222,2.1501,4.8622999999999985,609.408271042035,2.395421841728403,2.2413723259599188,3.808229650117002,2.3987840130468157,2.38905402550819,4.32408989793207,2.3933407479664957,2.40866233990651,3.7515906986797036,2.8120749277214516,2.598050343661866,4.64582076314956,1.9220335802582273,2.1501311721691128,4.862224008234311
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.06373700000000002,307.3399999999998,2.3742,2.2259,3.8096999999999994,2.4210999999999996,2.3741,4.297399999999999,2.3491,2.3915,3.7585,2.7690999999999995,2.5961,4.6209999999999996,1.8827,2.1473999999999998,4.881699999999999,307.67724837401005,2.3743211276190235,2.22595165821349,3.809719631323346,2.421002206975986,2.374031899289318,4.29723772342654,2.34908852420184,2.3914203845007282,3.7585920262045773,2.769086572258045,2.596146810437312,4.6210183814000265,1.8826536159951082,2.1474668370242536,4.88172364377043
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.024830000000000015,331.8099999999998,2.3736999999999995,2.2372999999999994,3.807899999999999,2.418,2.3795,4.319099999999999,2.3592,2.4058,3.7526,2.7768999999999995,2.5951999999999997,4.633099999999999,1.8933999999999997,2.1485,4.866999999999999,328.39488604710215,2.373748999051455,2.2373401441955236,3.808030861808088,2.418050831364404,2.37948083719449,4.319020253983591,2.3590623056141724,2.4058689844466103,3.7527147424813205,2.7767198092888195,2.595159670480607,4.63309700218618,1.8931521145810966,2.148485218189046,4.866947880426708
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.009952300000000011,354.58999999999975,2.3681,2.2386,3.8112999999999997,2.4158,2.3699999999999997,4.3103,2.3529,2.4112999999999998,3.7578,2.7743,2.5915999999999997,4.639199999999999,1.8822,2.1512,4.861999999999999,354.8656534642635,2.3682944946502875,2.238642074146105,3.811178861665825,2.415380818055215,2.370180861433975,4.310204316837798,2.3531449763603822,2.4111487374888116,3.7575902267984858,2.774447680845057,2.59166978332567,4.639126104496974,1.8823229122137421,2.1512434226905177,4.86181025362059
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.014629000000000001,132.14,2.3677999999999995,2.2386999999999997,3.8081999999999994,2.4218999999999995,2.3779999999999997,4.3221,2.3566999999999996,2.4084,3.7555999999999994,2.7726,2.5926,4.637499999999999,1.8915,2.1493,4.8703,124.66666026351386,2.3675756872015943,2.238547172869826,3.8082575788259336,2.4216470757170447,2.3777882726828072,4.3215229519640355,2.3560798330272688,2.4083009530256683,3.7553453666183327,2.7723783057837004,2.592348090325392,4.637333490173165,1.8908042453814005,2.1492591583197664,4.869718989528756
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.05974300000000002,481.28999999999996,2.3866,2.2395,3.8075,2.4075,2.3858,4.3231,2.3785,2.4058,3.7506999999999997,2.7965999999999998,2.5995999999999997,4.64,1.9102999999999999,2.1491999999999996,4.866,481.27557172679525,2.3866857646548554,2.2394930367907273,3.80737423381686,2.407425146737668,2.385823215245411,4.323135095006382,2.3786116220024383,2.4058300699584514,3.750700145183766,2.7964722334041987,2.5996063068574875,4.639794855132827,1.910498590134156,2.1491538266983556,4.866033894699943
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.074581,418.88,2.3869999999999996,2.2321,3.797,2.4165999999999994,2.3969999999999994,4.3311,2.3765,2.3906999999999994,3.7422999999999993,2.7806999999999995,2.6075999999999997,4.622999999999999,1.9263,2.1473999999999998,4.8849,421.74044308418377,2.386900300781539,2.2321489665196173,3.796988235557285,2.4163675690081474,2.396897695078587,4.331239733968471,2.376487935187137,2.3909141790692248,3.7424023362973493,2.780929839537323,2.6076261219548478,4.623205185009784,1.9261725170499788,2.1473832116783784,4.884615276559681
