1.2314,1.9876,4.2327,16
2.5001,2.6631,4.3036,16
0.8584,2.0614,4.2163,16
1.5204,2.4822,3.8936,38
3.0043,2.8389,5.8136,16
1.2302,1.9887,4.2335,18
1.7481,1.719,4.2481,18
1.2771,2.2267,4.2237,23
2.8896,2.8358,4.5068,26
1.2548,2.8584,3.6522,46
0.95856,2.1444,3.0242,16
2.4835,2.0496,4.4436,46
1.4723,1.6778,3.9051,37
0.65796,2.5689,3.8852,12
2.0053,1.7621,3.4725,33
1.0711,2.448,3.0529,22
0.27372,2.2845,3.566,23
1.7866,1.6721,3.3868,89
2.1494,2.8273,4.4554,12
1.7868,1.6686,3.3896,41
1.4768,1.6755,3.9058,12
0.39619,2.1317,3.2062,87
2.0333,2.3523,4.3839,10
1.4737,1.6648,3.1987,13
0.8322,1.871,2.7758,13
3.006,2.8414,5.8123,26
2.0053,1.7603,3.4742,30
1.0064,2.716,2.8788,48
1.8171,2.5891,4.0002,164
0.63163,1.8666,2.7998,25
1.0714,2.4468,3.0529,20
1.8979,1.914,4.493,32
1.6789,1.6971,3.8957,9
0.50929,2.2007,3.7442,17
1.1933,2.4163,3.7876,10
1.0064,2.0571,3.2732,12
2.5437,2.2959,4.2868,17
2.0673,2.1457,4.6736,29
1.4778,1.6765,3.9093,8
1.8968,1.9166,4.4927,53
1.4892,2.1689,3.2667,21
0.82404,2.0771,3.1911,11
2.4173,2.37,4.3117,13
1.9477,2.6024,4.8944,18
5.7217,2.7932,1.5218,6
1.9325,2.5877,4.8739,130
2.544,2.2957,4.2856,11
1.2876,2.4853,3.9485,49
1.6983,2.2288,4.3026,35
2.0707,3.0638,4.0152,9
0.49928,2.4703,2.4723,32
2.0808,3.0673,4.0287,21
0.39439,2.3728,3.4408,139
1.6613,1.6323,4.0829,239
0.71038,2.0199,3.1005,17
2.2435,2.2392,4.6446,10
0.62042,2.6203,2.9917,16
1.0057,2.0608,3.2737,38
1.9892,1.9896,3.673,6
0.13415,2.89,1.9796,13
1.9942,1.9839,4.5862,16
2.5444,2.2961,4.2885,29
2.6791,2.3392,5.2016,6
2.1542,2.8266,4.4576,24
1.0793,1.852,3.9434,17
4.6155,3.0016,0.50336,36
0.88861,2.1165,3.0571,20
1.3056,2.1011,4.2637,14
1.0556,2.0867,3.4938,21
2.3204,2.7574,4.5919,133
1.7004,1.6015,4.159,25
1.1406,2.559,3.0642,9
0.7487,2.4247,3.7703,25
2.0528,1.9307,3.7409,13
1.6003,2.4368,3.4685,14
1.6627,2.5202,3.6078,23
1.6603,1.6811,4.2497,25
2.1184,2.8133,4.5951,8
2.1204,2.8133,4.5939,10
3.3511,2.7825,6.1125,20
1.6997,1.6014,4.1589,9
1.701,2.0064,3.4536,14
2.1337,2.9379,4.928,17
1.1425,2.5591,3.0677,25
2.64,2.4471,4.9915,30
1.0218,2.6022,4.064,17
1.601,2.4362,3.4683,37
1.1861,1.7959,4.1028,14
1.6608,1.6326,4.0846,82
1.7016,2.0057,3.4525,37
0.28847,2.9485,3.3348,9
2.8688,2.2923,4.5612,9
1.3175,1.9511,4.2045,8
1.2454,2.6914,3.3177,14
1.4641,2.459,3.3427,28
1.8407,1.987,3.727,84
1.9514,2.3345,3.9915,15
1.0852,2.2874,3.1688,129
