ebsd_id,mesh_id,confidence
7,1,100.0
8,2,82.5
9,3,75.0
10,4,100.0
11,5,73.68
12,6,91.67
13,7,85.0
14,8,97.62
16,9,87.8
19,10,81.05
20,11,94.29
21,12,89.74
22,13,89.86
23,14,92.86
24,15,84.38
25,16,88.89
26,17,95.65
27,18,94.03
28,19,96.43
29,20,90.77
30,21,96.43
31,22,94.29
32,23,100.0
33,24,100.0
34,25,100.0
35,26,98.0
36,27,98.28
37,28,86.25
38,29,91.37
39,30,95.83
40,31,84.44
41,32,92.06
42,33,100.0
43,34,86.36
44,35,100.0
45,36,89.66
46,37,100.0
47,38,100.0
48,39,100.0
49,40,91.95
50,41,87.8
51,42,100.0
53,43,96.43
54,44,91.43
55,45,100.0
56,46,93.4
57,47,88.46
58,48,86.96
59,49,89.39
60,50,87.5
61,51,98.28
63,52,97.56
64,53,89.57
66,54,92.26
67,55,91.43
68,56,100.0
69,57,70.73
70,58,96.97
71,59,72.22
72,60,96.55
73,61,91.43
74,62,90.74
75,63,100.0
76,64,88.89
77,65,100.0
78,66,90.77
79,67,100.0
80,68,93.55
81,69,90.48
82,70,93.91
83,71,100.0
84,72,100.0
85,73,89.8
86,74,96.67
87,75,93.55
88,76,100.0
89,77,90.0
90,78,100.0
91,79,100.0
92,80,97.5
93,81,100.0
95,82,96.55
96,83,78.05
97,84,100.0
99,85,96.43
100,86,88.89
101,87,86.57
102,88,100.0
103,89,83.45
104,90,94.2
105,91,100.0
106,92,74.07
107,93,100.0
108,94,100.0
109,95,97.87
110,96,85.14
111,97,81.08
112,98,88.14
113,99,82.14
114,100,94.62
115,101,97.44
116,102,90.57
117,103,100.0
118,104,100.0
119,105,86.5
120,106,75.31
121,107,100.0
122,108,63.89
123,109,97.22
125,110,100.0
126,111,100.0
128,112,98.0
129,113,90.79
130,114,96.97
131,115,100.0
132,116,100.0
133,117,100.0
134,118,95.0
136,119,100.0
137,120,90.32
138,121,96.94
139,122,86.21
140,123,93.18
141,124,85.37
142,125,87.5
143,126,96.55
144,127,100.0
146,128,80.15
147,129,82.5
148,130,93.02
149,131,73.42
150,132,85.71
151,133,95.83
152,134,97.37
153,135,100.0
154,136,88.57
155,137,89.23
156,138,100.0
157,139,100.0
158,140,96.67
159,141,100.0
161,142,100.0
162,143,100.0
163,144,90.91
164,145,85.58
165,146,91.18
166,147,84.21
167,148,85.42
169,149,83.11
172,150,96.3
173,151,84.36
174,152,83.33
175,153,100.0
176,154,85.71
177,155,100.0
178,156,95.59
179,157,84.0
180,158,98.11
181,159,100.0
182,160,100.0
183,161,84.85
184,162,100.0
185,163,87.5
186,164,93.75
187,165,87.1
188,166,95.24
189,167,100.0
190,168,86.36
191,169,100.0
192,170,91.75
193,171,87.5
194,172,100.0
195,173,100.0
196,174,91.23
197,175,100.0
198,176,88.12
199,177,89.29
200,178,73.68
201,179,100.0
202,180,94.55
203,181,95.45
204,182,75.76
205,183,100.0
206,184,100.0
207,185,94.38
208,186,100.0
209,187,100.0
210,188,100.0
211,189,88.38
212,190,97.73
213,191,97.18
214,192,100.0
215,193,71.79
216,194,89.27
217,195,83.72
218,196,93.75
219,197,90.82
220,198,100.0
221,199,100.0
222,200,85.51
223,201,93.51
224,202,78.57
225,203,100.0
226,204,77.5
227,205,100.0
228,206,100.0
229,207,100.0
230,208,91.89
231,209,100.0
232,210,83.33
233,211,81.29
234,212,89.47
235,213,95.65
236,214,100.0
237,215,96.0
238,216,100.0
239,217,97.62
240,218,100.0
241,219,82.05
242,220,97.06
243,221,98.46
244,222,81.48
245,223,78.05
246,224,82.58
247,225,98.48
248,226,84.88
249,227,87.37
250,228,100.0
251,229,93.94
252,230,100.0
253,231,86.36
254,232,92.16
255,233,88.64
256,234,92.0
257,235,86.84
258,236,100.0
259,237,93.51
260,238,67.86
261,239,100.0
262,240,93.75
263,241,92.0
264,242,95.65
265,243,89.62
266,244,100.0
268,245,100.0
269,246,93.15
270,247,85.48
271,248,94.59
272,249,89.66
274,250,92.11
275,251,100.0
276,252,71.88
277,253,93.94
278,254,81.08
279,255,72.97
280,256,92.68
281,257,100.0
282,258,96.43
283,259,100.0
284,260,100.0
285,261,100.0
286,262,89.33
287,263,95.65
288,264,89.13
289,265,88.89
291,266,88.89
292,267,77.78
293,268,88.33
294,269,97.1
295,270,80.0
299,271,97.92
300,272,88.89
302,273,95.16
303,274,78.95
304,275,100.0
306,276,97.44
308,277,85.71
309,278,86.21
312,279,96.15
313,280,100.0
315,281,100.0
100001,282,98.73
100002,283,98.81
